ts,name,cpu_pct,mem_usage,mem_pct
1777353459,erp-ot-project,0.01%,48.81MiB / 15.2GiB,0.31%
1777353459,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353459,erp-ot-postgres,2.98%,183.1MiB / 15.2GiB,1.18%
1777353459,erp-ot-ollama,0.05%,1.582GiB / 15.2GiB,10.41%
1777353459,erp-ot-attendance,0.01%,42.9MiB / 15.2GiB,0.28%
1777353459,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353459,erp-ot-ocr-engine,0.08%,89.62MiB / 4GiB,2.19%
1777353459,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353459,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353459,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353459,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353459,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353459,erp-ot-rabbitmq,0.14%,157.2MiB / 15.2GiB,1.01%
1777353459,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353462,erp-ot-project,0.01%,48.82MiB / 15.2GiB,0.31%
1777353462,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353462,erp-ot-postgres,0.00%,183MiB / 15.2GiB,1.18%
1777353462,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353462,erp-ot-attendance,0.01%,42.91MiB / 15.2GiB,0.28%
1777353462,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353462,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353462,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353462,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353462,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353462,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353462,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353462,erp-ot-rabbitmq,0.17%,157.5MiB / 15.2GiB,1.01%
1777353462,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353466,erp-ot-project,0.01%,48.83MiB / 15.2GiB,0.31%
1777353466,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353466,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777353466,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353466,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777353466,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353466,erp-ot-ocr-engine,0.05%,89.62MiB / 4GiB,2.19%
1777353466,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353466,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353466,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353466,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353466,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353466,erp-ot-rabbitmq,0.27%,157.5MiB / 15.2GiB,1.01%
1777353466,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353469,erp-ot-project,0.06%,48.85MiB / 15.2GiB,0.31%
1777353469,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353469,erp-ot-postgres,0.00%,183MiB / 15.2GiB,1.18%
1777353469,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353469,erp-ot-attendance,0.07%,42.94MiB / 15.2GiB,0.28%
1777353469,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353469,erp-ot-ocr-engine,0.08%,89.62MiB / 4GiB,2.19%
1777353469,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353469,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353469,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353469,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353469,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353469,erp-ot-rabbitmq,0.83%,157.2MiB / 15.2GiB,1.01%
1777353469,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353472,erp-ot-project,0.01%,48.86MiB / 15.2GiB,0.31%
1777353472,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353472,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777353472,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353472,erp-ot-attendance,0.01%,42.95MiB / 15.2GiB,0.28%
1777353472,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353472,erp-ot-ocr-engine,0.04%,89.62MiB / 4GiB,2.19%
1777353472,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353472,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353472,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353472,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353472,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353472,erp-ot-rabbitmq,0.14%,157.2MiB / 15.2GiB,1.01%
1777353472,erp-ot-redis,0.21%,6.164MiB / 15.2GiB,0.04%
1777353476,erp-ot-project,0.01%,48.87MiB / 15.2GiB,0.31%
1777353476,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353476,erp-ot-postgres,3.06%,183MiB / 15.2GiB,1.18%
1777353476,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353476,erp-ot-attendance,0.01%,43.21MiB / 15.2GiB,0.28%
1777353476,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353476,erp-ot-ocr-engine,0.08%,89.62MiB / 4GiB,2.19%
1777353476,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353476,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353476,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353476,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353476,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353476,erp-ot-rabbitmq,0.21%,157.5MiB / 15.2GiB,1.01%
1777353476,erp-ot-redis,0.26%,6.164MiB / 15.2GiB,0.04%
1777353479,erp-ot-project,0.02%,48.89MiB / 15.2GiB,0.31%
1777353479,erp-ot-auth,0.02%,78.22MiB / 15.2GiB,0.50%
1777353479,erp-ot-postgres,0.00%,183MiB / 15.2GiB,1.18%
1777353479,erp-ot-ollama,0.03%,1.582GiB / 15.2GiB,10.41%
1777353479,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777353479,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353479,erp-ot-ocr-engine,0.06%,89.62MiB / 4GiB,2.19%
1777353479,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353479,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353479,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353479,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353479,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353479,erp-ot-rabbitmq,0.83%,157.2MiB / 15.2GiB,1.01%
1777353479,erp-ot-redis,0.20%,6.164MiB / 15.2GiB,0.04%
1777353482,erp-ot-project,0.01%,48.89MiB / 15.2GiB,0.31%
1777353482,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353482,erp-ot-postgres,0.00%,183MiB / 15.2GiB,1.18%
1777353482,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353482,erp-ot-attendance,0.02%,42.99MiB / 15.2GiB,0.28%
1777353482,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353482,erp-ot-ocr-engine,0.05%,89.62MiB / 4GiB,2.19%
1777353482,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353482,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353482,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353482,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353482,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353482,erp-ot-rabbitmq,0.12%,157.2MiB / 15.2GiB,1.01%
1777353482,erp-ot-redis,0.24%,6.164MiB / 15.2GiB,0.04%
1777353486,erp-ot-project,0.01%,48.91MiB / 15.2GiB,0.31%
1777353486,erp-ot-auth,0.00%,78.22MiB / 15.2GiB,0.50%
1777353486,erp-ot-postgres,3.01%,183.4MiB / 15.2GiB,1.18%
1777353486,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353486,erp-ot-attendance,0.01%,43MiB / 15.2GiB,0.28%
1777353486,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353486,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353486,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353486,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353486,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353486,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353486,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353486,erp-ot-rabbitmq,0.19%,157.6MiB / 15.2GiB,1.01%
1777353486,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353489,erp-ot-project,0.01%,48.92MiB / 15.2GiB,0.31%
1777353489,erp-ot-auth,0.02%,78.22MiB / 15.2GiB,0.50%
1777353489,erp-ot-postgres,0.64%,181.7MiB / 15.2GiB,1.17%
1777353489,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353489,erp-ot-attendance,0.02%,43.3MiB / 15.2GiB,0.28%
1777353489,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353489,erp-ot-ocr-engine,0.06%,89.62MiB / 4GiB,2.19%
1777353489,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353489,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353489,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353489,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353489,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353489,erp-ot-rabbitmq,0.18%,157.5MiB / 15.2GiB,1.01%
1777353489,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353492,erp-ot-project,0.02%,48.93MiB / 15.2GiB,0.31%
1777353492,erp-ot-auth,0.00%,78.21MiB / 15.2GiB,0.50%
1777353492,erp-ot-postgres,0.00%,181.7MiB / 15.2GiB,1.17%
1777353492,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353492,erp-ot-attendance,0.02%,43.07MiB / 15.2GiB,0.28%
1777353492,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353492,erp-ot-ocr-engine,0.05%,89.62MiB / 4GiB,2.19%
1777353492,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353492,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353492,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353492,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353492,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353492,erp-ot-rabbitmq,0.10%,157.7MiB / 15.2GiB,1.01%
1777353492,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353496,erp-ot-project,0.01%,48.95MiB / 15.2GiB,0.31%
1777353496,erp-ot-auth,0.01%,78.21MiB / 15.2GiB,0.50%
1777353496,erp-ot-postgres,0.00%,181.7MiB / 15.2GiB,1.17%
1777353496,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353496,erp-ot-attendance,0.01%,43.08MiB / 15.2GiB,0.28%
1777353496,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353496,erp-ot-ocr-engine,0.06%,89.62MiB / 4GiB,2.19%
1777353496,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353496,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353496,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353496,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353496,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353496,erp-ot-rabbitmq,0.14%,157.3MiB / 15.2GiB,1.01%
1777353496,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353499,erp-ot-project,0.02%,48.96MiB / 15.2GiB,0.31%
1777353499,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353499,erp-ot-postgres,0.00%,181.7MiB / 15.2GiB,1.17%
1777353499,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353499,erp-ot-attendance,0.01%,43.09MiB / 15.2GiB,0.28%
1777353499,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353499,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353499,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353499,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353499,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353499,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353499,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353499,erp-ot-rabbitmq,0.18%,157.3MiB / 15.2GiB,1.01%
1777353499,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353503,erp-ot-project,0.01%,48.97MiB / 15.2GiB,0.31%
1777353503,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353503,erp-ot-postgres,2.93%,181.7MiB / 15.2GiB,1.17%
1777353503,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353503,erp-ot-attendance,0.01%,43.11MiB / 15.2GiB,0.28%
1777353503,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353503,erp-ot-ocr-engine,0.08%,89.62MiB / 4GiB,2.19%
1777353503,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353503,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353503,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353503,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353503,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777353503,erp-ot-rabbitmq,0.14%,157.3MiB / 15.2GiB,1.01%
1777353503,erp-ot-redis,0.21%,6.164MiB / 15.2GiB,0.04%
1777353506,erp-ot-project,0.01%,48.98MiB / 15.2GiB,0.31%
1777353506,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353506,erp-ot-postgres,0.00%,181.7MiB / 15.2GiB,1.17%
1777353506,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353506,erp-ot-attendance,0.01%,43.11MiB / 15.2GiB,0.28%
1777353506,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353506,erp-ot-ocr-engine,0.05%,89.62MiB / 4GiB,2.19%
1777353506,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353506,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353506,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353506,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353506,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353506,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777353506,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353509,erp-ot-project,0.01%,49MiB / 15.2GiB,0.31%
1777353509,erp-ot-auth,0.01%,78.16MiB / 15.2GiB,0.50%
1777353509,erp-ot-postgres,0.00%,181.7MiB / 15.2GiB,1.17%
1777353509,erp-ot-ollama,0.03%,1.582GiB / 15.2GiB,10.41%
1777353509,erp-ot-attendance,0.01%,43.38MiB / 15.2GiB,0.28%
1777353509,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353509,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353509,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353509,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353509,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353509,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353509,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353509,erp-ot-rabbitmq,0.18%,157.3MiB / 15.2GiB,1.01%
1777353509,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353512,erp-ot-project,0.04%,49.01MiB / 15.2GiB,0.31%
1777353512,erp-ot-auth,0.05%,78.16MiB / 15.2GiB,0.50%
1777353512,erp-ot-postgres,0.01%,181.7MiB / 15.2GiB,1.17%
1777353512,erp-ot-ollama,0.05%,1.582GiB / 15.2GiB,10.41%
1777353512,erp-ot-attendance,0.01%,43.14MiB / 15.2GiB,0.28%
1777353512,erp-ot-equipment,0.02%,49.19MiB / 15.2GiB,0.32%
1777353512,erp-ot-ocr-engine,0.05%,89.62MiB / 4GiB,2.19%
1777353512,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353512,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353512,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353512,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353512,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353512,erp-ot-rabbitmq,1.00%,157.3MiB / 15.2GiB,1.01%
1777353512,erp-ot-redis,0.21%,6.414MiB / 15.2GiB,0.04%
1777353516,erp-ot-project,0.02%,49.02MiB / 15.2GiB,0.32%
1777353516,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353516,erp-ot-postgres,0.00%,181.7MiB / 15.2GiB,1.17%
1777353516,erp-ot-ollama,0.06%,1.582GiB / 15.2GiB,10.41%
1777353516,erp-ot-attendance,0.01%,43.15MiB / 15.2GiB,0.28%
1777353516,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353516,erp-ot-ocr-engine,0.06%,89.62MiB / 4GiB,2.19%
1777353516,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353516,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353516,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353516,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353516,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353516,erp-ot-rabbitmq,0.49%,157.3MiB / 15.2GiB,1.01%
1777353516,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353519,erp-ot-project,0.01%,49.03MiB / 15.2GiB,0.32%
1777353519,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353519,erp-ot-postgres,0.00%,181.8MiB / 15.2GiB,1.17%
1777353519,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353519,erp-ot-attendance,0.01%,43.16MiB / 15.2GiB,0.28%
1777353519,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353519,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353519,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353519,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353519,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353519,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353519,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353519,erp-ot-rabbitmq,0.20%,157.3MiB / 15.2GiB,1.01%
1777353519,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353523,erp-ot-project,0.01%,49.29MiB / 15.2GiB,0.32%
1777353523,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353523,erp-ot-postgres,0.00%,181.7MiB / 15.2GiB,1.17%
1777353523,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353523,erp-ot-attendance,0.01%,43.43MiB / 15.2GiB,0.28%
1777353523,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353523,erp-ot-ocr-engine,0.05%,89.62MiB / 4GiB,2.19%
1777353523,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353523,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353523,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353523,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353523,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353523,erp-ot-rabbitmq,0.94%,157.8MiB / 15.2GiB,1.01%
1777353523,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353526,erp-ot-project,0.01%,49.06MiB / 15.2GiB,0.32%
1777353526,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353526,erp-ot-postgres,0.01%,181.8MiB / 15.2GiB,1.17%
1777353526,erp-ot-ollama,0.04%,1.582GiB / 15.2GiB,10.41%
1777353526,erp-ot-attendance,0.02%,43.19MiB / 15.2GiB,0.28%
1777353526,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353526,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353526,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353526,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353526,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353526,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353526,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353526,erp-ot-rabbitmq,0.69%,157.8MiB / 15.2GiB,1.01%
1777353526,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353529,erp-ot-project,0.01%,49.07MiB / 15.2GiB,0.32%
1777353529,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353529,erp-ot-postgres,2.98%,181.7MiB / 15.2GiB,1.17%
1777353529,erp-ot-ollama,0.14%,1.581GiB / 15.2GiB,10.40%
1777353529,erp-ot-attendance,0.01%,43.45MiB / 15.2GiB,0.28%
1777353529,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353529,erp-ot-ocr-engine,0.08%,89.62MiB / 4GiB,2.19%
1777353529,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353529,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353529,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353529,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353529,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353529,erp-ot-rabbitmq,0.23%,157.3MiB / 15.2GiB,1.01%
1777353529,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353533,erp-ot-project,0.02%,49.33MiB / 15.2GiB,0.32%
1777353533,erp-ot-auth,0.01%,78.16MiB / 15.2GiB,0.50%
1777353533,erp-ot-postgres,0.00%,181.7MiB / 15.2GiB,1.17%
1777353533,erp-ot-ollama,0.04%,1.581GiB / 15.2GiB,10.40%
1777353533,erp-ot-attendance,0.01%,43.21MiB / 15.2GiB,0.28%
1777353533,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353533,erp-ot-ocr-engine,0.06%,89.62MiB / 4GiB,2.19%
1777353533,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777353533,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353533,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353533,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353533,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353533,erp-ot-rabbitmq,0.17%,157.4MiB / 15.2GiB,1.01%
1777353533,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353536,erp-ot-project,0.01%,49.09MiB / 15.2GiB,0.32%
1777353536,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353536,erp-ot-postgres,3.27%,182.1MiB / 15.2GiB,1.17%
1777353536,erp-ot-ollama,0.04%,1.581GiB / 15.2GiB,10.40%
1777353536,erp-ot-attendance,0.01%,43.23MiB / 15.2GiB,0.28%
1777353536,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353536,erp-ot-ocr-engine,1.78%,89.9MiB / 4GiB,2.19%
1777353536,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353536,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353536,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353536,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353536,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353536,erp-ot-rabbitmq,0.11%,157.4MiB / 15.2GiB,1.01%
1777353536,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353539,erp-ot-project,0.01%,49.11MiB / 15.2GiB,0.32%
1777353539,erp-ot-auth,0.00%,78.16MiB / 15.2GiB,0.50%
1777353539,erp-ot-postgres,0.00%,181.7MiB / 15.2GiB,1.17%
1777353539,erp-ot-ollama,0.04%,1.581GiB / 15.2GiB,10.40%
1777353539,erp-ot-attendance,0.01%,43.24MiB / 15.2GiB,0.28%
1777353539,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353539,erp-ot-ocr-engine,0.09%,89.62MiB / 4GiB,2.19%
1777353539,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353539,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353539,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353539,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353539,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353539,erp-ot-rabbitmq,0.18%,157.5MiB / 15.2GiB,1.01%
1777353539,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
