ts,name,cpu_pct,mem_usage,mem_pct
1777699833,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699833,erp-ot-rabbitmq,0.19%,153.7MiB / 15.2GiB,0.99%
1777699833,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699836,erp-ot-web,8.22%,741.2MiB / 15.2GiB,4.76%
1777699836,erp-ot-auth,0.03%,60.9MiB / 15.2GiB,0.39%
1777699836,erp-ot-approval,0.00%,62.69MiB / 15.2GiB,0.40%
1777699836,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777699836,erp-ot-attendance,0.02%,34.68MiB / 15.2GiB,0.22%
1777699836,erp-ot-project,0.08%,62.87MiB / 15.2GiB,0.40%
1777699836,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777699836,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699836,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777699836,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699836,erp-ot-ocr-engine,0.12%,79.85MiB / 4GiB,1.95%
1777699836,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699836,erp-ot-redis,0.22%,6.109MiB / 15.2GiB,0.04%
1777699836,erp-ot-rabbitmq,0.20%,153.6MiB / 15.2GiB,0.99%
1777699836,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699839,erp-ot-web,2.00%,742MiB / 15.2GiB,4.77%
1777699839,erp-ot-auth,0.01%,60.65MiB / 15.2GiB,0.39%
1777699839,erp-ot-approval,0.00%,62.69MiB / 15.2GiB,0.40%
1777699839,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777699839,erp-ot-attendance,0.01%,34.94MiB / 15.2GiB,0.22%
1777699839,erp-ot-project,0.01%,62.87MiB / 15.2GiB,0.40%
1777699839,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777699839,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699839,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777699839,erp-ot-postgres,0.00%,183.3MiB / 15.2GiB,1.18%
1777699839,erp-ot-ocr-engine,0.11%,79.85MiB / 4GiB,1.95%
1777699839,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699839,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699839,erp-ot-rabbitmq,0.72%,153.6MiB / 15.2GiB,0.99%
1777699839,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699842,erp-ot-web,7.22%,742.4MiB / 15.2GiB,4.77%
1777699842,erp-ot-auth,0.00%,60.75MiB / 15.2GiB,0.39%
1777699842,erp-ot-approval,0.00%,62.69MiB / 15.2GiB,0.40%
1777699842,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777699842,erp-ot-attendance,0.01%,34.8MiB / 15.2GiB,0.22%
1777699842,erp-ot-project,0.01%,62.87MiB / 15.2GiB,0.40%
1777699842,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777699842,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699842,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777699842,erp-ot-postgres,0.00%,183.1MiB / 15.2GiB,1.18%
1777699842,erp-ot-ocr-engine,0.13%,79.85MiB / 4GiB,1.95%
1777699842,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699842,erp-ot-redis,0.26%,6.109MiB / 15.2GiB,0.04%
1777699842,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777699842,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699845,erp-ot-web,9.79%,742.1MiB / 15.2GiB,4.77%
1777699845,erp-ot-auth,0.00%,60.75MiB / 15.2GiB,0.39%
1777699845,erp-ot-approval,0.00%,62.69MiB / 15.2GiB,0.40%
1777699845,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777699845,erp-ot-attendance,0.01%,34.81MiB / 15.2GiB,0.22%
1777699845,erp-ot-project,0.02%,62.87MiB / 15.2GiB,0.40%
1777699845,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777699845,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699845,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777699845,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699845,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699845,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699845,erp-ot-redis,0.28%,5.859MiB / 15.2GiB,0.04%
1777699845,erp-ot-rabbitmq,0.24%,153.9MiB / 15.2GiB,0.99%
1777699845,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699849,erp-ot-web,4.00%,741.6MiB / 15.2GiB,4.77%
1777699849,erp-ot-auth,0.00%,60.74MiB / 15.2GiB,0.39%
1777699849,erp-ot-approval,0.00%,62.69MiB / 15.2GiB,0.40%
1777699849,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777699849,erp-ot-attendance,0.03%,34.77MiB / 15.2GiB,0.22%
1777699849,erp-ot-project,0.01%,62.87MiB / 15.2GiB,0.40%
1777699849,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777699849,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699849,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777699849,erp-ot-postgres,3.01%,183.2MiB / 15.2GiB,1.18%
1777699849,erp-ot-ocr-engine,0.11%,79.85MiB / 4GiB,1.95%
1777699849,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699849,erp-ot-redis,0.26%,6.109MiB / 15.2GiB,0.04%
1777699849,erp-ot-rabbitmq,0.20%,153.6MiB / 15.2GiB,0.99%
1777699849,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699852,erp-ot-web,18.01%,741.5MiB / 15.2GiB,4.76%
1777699852,erp-ot-auth,0.00%,60.74MiB / 15.2GiB,0.39%
1777699852,erp-ot-approval,0.00%,62.69MiB / 15.2GiB,0.40%
1777699852,erp-ot-equipment,0.00%,34.89MiB / 15.2GiB,0.22%
1777699852,erp-ot-attendance,0.01%,34.79MiB / 15.2GiB,0.22%
1777699852,erp-ot-project,0.01%,62.87MiB / 15.2GiB,0.40%
1777699852,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777699852,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699852,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777699852,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699852,erp-ot-ocr-engine,0.08%,79.85MiB / 4GiB,1.95%
1777699852,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699852,erp-ot-redis,0.23%,6.109MiB / 15.2GiB,0.04%
1777699852,erp-ot-rabbitmq,0.16%,153.6MiB / 15.2GiB,0.99%
1777699852,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699855,erp-ot-web,10.33%,741.5MiB / 15.2GiB,4.76%
1777699855,erp-ot-auth,1.62%,60.76MiB / 15.2GiB,0.39%
1777699855,erp-ot-approval,1.82%,62.71MiB / 15.2GiB,0.40%
1777699855,erp-ot-equipment,1.68%,34.91MiB / 15.2GiB,0.22%
1777699855,erp-ot-attendance,1.79%,34.84MiB / 15.2GiB,0.22%
1777699855,erp-ot-project,1.71%,62.89MiB / 15.2GiB,0.40%
1777699855,erp-ot-ocr,2.05%,38.8MiB / 15.2GiB,0.25%
1777699855,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699855,erp-ot-user,1.83%,21.63MiB / 15.2GiB,0.14%
1777699855,erp-ot-postgres,0.00%,183.1MiB / 15.2GiB,1.18%
1777699855,erp-ot-ocr-engine,2.41%,79.85MiB / 4GiB,1.95%
1777699855,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699855,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699855,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699855,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699858,erp-ot-web,9.59%,742MiB / 15.2GiB,4.77%
1777699858,erp-ot-auth,0.00%,60.76MiB / 15.2GiB,0.39%
1777699858,erp-ot-approval,0.00%,62.71MiB / 15.2GiB,0.40%
1777699858,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777699858,erp-ot-attendance,0.01%,34.83MiB / 15.2GiB,0.22%
1777699858,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699858,erp-ot-ocr,0.05%,38.77MiB / 15.2GiB,0.25%
1777699858,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699858,erp-ot-user,0.00%,21.63MiB / 15.2GiB,0.14%
1777699858,erp-ot-postgres,0.00%,183.1MiB / 15.2GiB,1.18%
1777699858,erp-ot-ocr-engine,0.12%,79.85MiB / 4GiB,1.95%
1777699858,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699858,erp-ot-redis,0.22%,6.109MiB / 15.2GiB,0.04%
1777699858,erp-ot-rabbitmq,0.28%,153.9MiB / 15.2GiB,0.99%
1777699858,erp-ot-ollama,0.06%,1.445GiB / 15.2GiB,9.51%
1777699861,erp-ot-web,0.98%,741.7MiB / 15.2GiB,4.77%
1777699861,erp-ot-auth,0.00%,60.77MiB / 15.2GiB,0.39%
1777699861,erp-ot-approval,0.00%,62.71MiB / 15.2GiB,0.40%
1777699861,erp-ot-equipment,0.01%,34.91MiB / 15.2GiB,0.22%
1777699861,erp-ot-attendance,0.01%,35.09MiB / 15.2GiB,0.23%
1777699861,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699861,erp-ot-ocr,0.00%,38.77MiB / 15.2GiB,0.25%
1777699861,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699861,erp-ot-user,0.00%,21.63MiB / 15.2GiB,0.14%
1777699861,erp-ot-postgres,0.00%,183.1MiB / 15.2GiB,1.18%
1777699861,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699861,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699861,erp-ot-redis,0.22%,6.109MiB / 15.2GiB,0.04%
1777699861,erp-ot-rabbitmq,0.72%,153.7MiB / 15.2GiB,0.99%
1777699861,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699865,erp-ot-web,10.81%,743.4MiB / 15.2GiB,4.78%
1777699865,erp-ot-auth,0.00%,60.77MiB / 15.2GiB,0.39%
1777699865,erp-ot-approval,0.00%,62.71MiB / 15.2GiB,0.40%
1777699865,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777699865,erp-ot-attendance,0.01%,34.85MiB / 15.2GiB,0.22%
1777699865,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699865,erp-ot-ocr,0.00%,38.77MiB / 15.2GiB,0.25%
1777699865,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699865,erp-ot-user,0.00%,21.63MiB / 15.2GiB,0.14%
1777699865,erp-ot-postgres,0.00%,183.1MiB / 15.2GiB,1.18%
1777699865,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699865,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699865,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699865,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777699865,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699868,erp-ot-web,9.02%,742.6MiB / 15.2GiB,4.77%
1777699868,erp-ot-auth,0.00%,60.77MiB / 15.2GiB,0.39%
1777699868,erp-ot-approval,0.00%,62.71MiB / 15.2GiB,0.40%
1777699868,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777699868,erp-ot-attendance,0.01%,34.87MiB / 15.2GiB,0.22%
1777699868,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699868,erp-ot-ocr,0.00%,38.77MiB / 15.2GiB,0.25%
1777699868,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699868,erp-ot-user,0.01%,21.63MiB / 15.2GiB,0.14%
1777699868,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699868,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699868,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699868,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699868,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777699868,erp-ot-ollama,0.04%,1.445GiB / 15.2GiB,9.51%
1777699871,erp-ot-web,21.07%,742.4MiB / 15.2GiB,4.77%
1777699871,erp-ot-auth,0.00%,60.86MiB / 15.2GiB,0.39%
1777699871,erp-ot-approval,0.00%,62.71MiB / 15.2GiB,0.40%
1777699871,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777699871,erp-ot-attendance,0.01%,34.93MiB / 15.2GiB,0.22%
1777699871,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699871,erp-ot-ocr,0.00%,38.77MiB / 15.2GiB,0.25%
1777699871,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699871,erp-ot-user,0.00%,21.63MiB / 15.2GiB,0.14%
1777699871,erp-ot-postgres,3.11%,183.2MiB / 15.2GiB,1.18%
1777699871,erp-ot-ocr-engine,0.12%,79.85MiB / 4GiB,1.95%
1777699871,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699871,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699871,erp-ot-rabbitmq,0.75%,153.7MiB / 15.2GiB,0.99%
1777699871,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777699874,erp-ot-web,6.98%,742.7MiB / 15.2GiB,4.77%
1777699874,erp-ot-auth,0.00%,60.86MiB / 15.2GiB,0.39%
1777699874,erp-ot-approval,0.00%,62.71MiB / 15.2GiB,0.40%
1777699874,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777699874,erp-ot-attendance,0.01%,34.93MiB / 15.2GiB,0.22%
1777699874,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699874,erp-ot-ocr,0.00%,38.77MiB / 15.2GiB,0.25%
1777699874,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699874,erp-ot-user,0.00%,21.63MiB / 15.2GiB,0.14%
1777699874,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699874,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699874,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699874,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699874,erp-ot-rabbitmq,0.14%,153.8MiB / 15.2GiB,0.99%
1777699874,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777699877,erp-ot-web,7.80%,742.3MiB / 15.2GiB,4.77%
1777699877,erp-ot-auth,0.00%,60.86MiB / 15.2GiB,0.39%
1777699877,erp-ot-approval,0.00%,62.71MiB / 15.2GiB,0.40%
1777699877,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777699877,erp-ot-attendance,0.02%,34.95MiB / 15.2GiB,0.22%
1777699877,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699877,erp-ot-ocr,0.00%,38.77MiB / 15.2GiB,0.25%
1777699877,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699877,erp-ot-user,0.00%,21.63MiB / 15.2GiB,0.14%
1777699877,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699877,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699877,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699877,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699877,erp-ot-rabbitmq,0.42%,154.3MiB / 15.2GiB,0.99%
1777699877,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777699880,erp-ot-web,1.95%,743.5MiB / 15.2GiB,4.78%
1777699880,erp-ot-auth,0.00%,60.86MiB / 15.2GiB,0.39%
1777699880,erp-ot-approval,0.00%,62.71MiB / 15.2GiB,0.40%
1777699880,erp-ot-equipment,0.00%,34.91MiB / 15.2GiB,0.22%
1777699880,erp-ot-attendance,0.01%,34.96MiB / 15.2GiB,0.22%
1777699880,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699880,erp-ot-ocr,0.00%,38.77MiB / 15.2GiB,0.25%
1777699880,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699880,erp-ot-user,0.00%,21.63MiB / 15.2GiB,0.14%
1777699880,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699880,erp-ot-ocr-engine,0.09%,79.85MiB / 4GiB,1.95%
1777699880,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699880,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699880,erp-ot-rabbitmq,0.72%,153.9MiB / 15.2GiB,0.99%
1777699880,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777699883,erp-ot-web,9.88%,742.1MiB / 15.2GiB,4.77%
1777699883,erp-ot-auth,0.01%,60.88MiB / 15.2GiB,0.39%
1777699883,erp-ot-approval,0.01%,62.73MiB / 15.2GiB,0.40%
1777699883,erp-ot-equipment,0.01%,34.94MiB / 15.2GiB,0.22%
1777699883,erp-ot-attendance,0.01%,35MiB / 15.2GiB,0.22%
1777699883,erp-ot-project,0.02%,62.88MiB / 15.2GiB,0.40%
1777699883,erp-ot-ocr,0.01%,38.84MiB / 15.2GiB,0.25%
1777699883,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699883,erp-ot-user,0.01%,20.77MiB / 15.2GiB,0.13%
1777699883,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699883,erp-ot-ocr-engine,0.09%,79.85MiB / 4GiB,1.95%
1777699883,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699883,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699883,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777699883,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777699886,erp-ot-web,7.07%,742.3MiB / 15.2GiB,4.77%
1777699886,erp-ot-auth,0.00%,60.88MiB / 15.2GiB,0.39%
1777699886,erp-ot-approval,0.00%,62.73MiB / 15.2GiB,0.40%
1777699886,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777699886,erp-ot-attendance,0.01%,35.01MiB / 15.2GiB,0.22%
1777699886,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699886,erp-ot-ocr,0.34%,38.79MiB / 15.2GiB,0.25%
1777699886,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699886,erp-ot-user,0.00%,20.77MiB / 15.2GiB,0.13%
1777699886,erp-ot-postgres,3.28%,183.7MiB / 15.2GiB,1.18%
1777699886,erp-ot-ocr-engine,0.12%,79.85MiB / 4GiB,1.95%
1777699886,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699886,erp-ot-redis,0.21%,5.859MiB / 15.2GiB,0.04%
1777699886,erp-ot-rabbitmq,0.45%,153.7MiB / 15.2GiB,0.99%
1777699886,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777699889,erp-ot-web,1.89%,742.9MiB / 15.2GiB,4.77%
1777699889,erp-ot-auth,0.00%,60.89MiB / 15.2GiB,0.39%
1777699889,erp-ot-approval,0.01%,62.73MiB / 15.2GiB,0.40%
1777699889,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777699889,erp-ot-attendance,0.02%,35.02MiB / 15.2GiB,0.23%
1777699889,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699889,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699889,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699889,erp-ot-user,0.00%,20.77MiB / 15.2GiB,0.13%
1777699889,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699889,erp-ot-ocr-engine,0.09%,79.85MiB / 4GiB,1.95%
1777699889,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699889,erp-ot-redis,0.24%,6.109MiB / 15.2GiB,0.04%
1777699889,erp-ot-rabbitmq,0.74%,153.8MiB / 15.2GiB,0.99%
1777699889,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777699892,erp-ot-web,27.52%,742.6MiB / 15.2GiB,4.77%
1777699892,erp-ot-auth,0.00%,60.89MiB / 15.2GiB,0.39%
1777699892,erp-ot-approval,0.00%,62.73MiB / 15.2GiB,0.40%
1777699892,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777699892,erp-ot-attendance,0.01%,35.03MiB / 15.2GiB,0.23%
1777699892,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699892,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699892,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699892,erp-ot-user,0.00%,20.77MiB / 15.2GiB,0.13%
1777699892,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699892,erp-ot-ocr-engine,0.11%,79.85MiB / 4GiB,1.95%
1777699892,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699892,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699892,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777699892,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777699896,erp-ot-web,12.45%,743.1MiB / 15.2GiB,4.78%
1777699896,erp-ot-auth,0.00%,60.89MiB / 15.2GiB,0.39%
1777699896,erp-ot-approval,0.00%,62.73MiB / 15.2GiB,0.40%
1777699896,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777699896,erp-ot-attendance,0.01%,35.04MiB / 15.2GiB,0.23%
1777699896,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699896,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699896,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699896,erp-ot-user,0.00%,20.77MiB / 15.2GiB,0.13%
1777699896,erp-ot-postgres,0.32%,183.2MiB / 15.2GiB,1.18%
1777699896,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699896,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699896,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699896,erp-ot-rabbitmq,0.20%,154.1MiB / 15.2GiB,0.99%
1777699896,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777699899,erp-ot-web,4.10%,743.1MiB / 15.2GiB,4.78%
1777699899,erp-ot-auth,0.00%,60.89MiB / 15.2GiB,0.39%
1777699899,erp-ot-approval,0.00%,62.73MiB / 15.2GiB,0.40%
1777699899,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777699899,erp-ot-attendance,0.02%,35.05MiB / 15.2GiB,0.23%
1777699899,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699899,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699899,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699899,erp-ot-user,0.00%,20.77MiB / 15.2GiB,0.13%
1777699899,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699899,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699899,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699899,erp-ot-redis,0.26%,6.109MiB / 15.2GiB,0.04%
1777699899,erp-ot-rabbitmq,0.16%,153.9MiB / 15.2GiB,0.99%
1777699899,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777699902,erp-ot-web,17.95%,742.6MiB / 15.2GiB,4.77%
1777699902,erp-ot-auth,0.00%,60.34MiB / 15.2GiB,0.39%
1777699902,erp-ot-approval,0.00%,62.73MiB / 15.2GiB,0.40%
1777699902,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777699902,erp-ot-attendance,0.01%,35.11MiB / 15.2GiB,0.23%
1777699902,erp-ot-project,0.01%,62.88MiB / 15.2GiB,0.40%
1777699902,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699902,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699902,erp-ot-user,0.00%,20.77MiB / 15.2GiB,0.13%
1777699902,erp-ot-postgres,2.91%,183.4MiB / 15.2GiB,1.18%
1777699902,erp-ot-ocr-engine,0.11%,79.85MiB / 4GiB,1.95%
1777699902,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699902,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699902,erp-ot-rabbitmq,0.69%,153.7MiB / 15.2GiB,0.99%
1777699902,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777699905,erp-ot-web,3.64%,742.6MiB / 15.2GiB,4.77%
1777699905,erp-ot-auth,0.00%,60.34MiB / 15.2GiB,0.39%
1777699905,erp-ot-approval,0.00%,62.73MiB / 15.2GiB,0.40%
1777699905,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777699905,erp-ot-attendance,0.01%,35.12MiB / 15.2GiB,0.23%
1777699905,erp-ot-project,0.01%,62.89MiB / 15.2GiB,0.40%
1777699905,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777699905,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699905,erp-ot-user,0.00%,20.77MiB / 15.2GiB,0.13%
1777699905,erp-ot-postgres,0.00%,183.2MiB / 15.2GiB,1.18%
1777699905,erp-ot-ocr-engine,0.10%,79.85MiB / 4GiB,1.95%
1777699905,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699905,erp-ot-redis,0.24%,6.109MiB / 15.2GiB,0.04%
1777699905,erp-ot-rabbitmq,0.38%,153.7MiB / 15.2GiB,0.99%
1777699905,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777699909,erp-ot-web,3.51%,744.1MiB / 15.2GiB,4.78%
1777699909,erp-ot-auth,0.00%,60.33MiB / 15.2GiB,0.39%
1777699909,erp-ot-approval,0.00%,62.73MiB / 15.2GiB,0.40%
