ts,name,cpu_pct,mem_usage,mem_pct
1777350030,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350030,erp-ot-rabbitmq,0.79%,157.5MiB / 15.2GiB,1.01%
1777350030,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777350033,erp-ot-project,0.01%,71.47MiB / 15.2GiB,0.46%
1777350033,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350033,erp-ot-postgres,3.73%,183.9MiB / 15.2GiB,1.18%
1777350033,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350033,erp-ot-attendance,0.04%,43.3MiB / 15.2GiB,0.28%
1777350033,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350033,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350033,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350033,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350033,erp-ot-web,9.82%,374MiB / 15.2GiB,2.40%
1777350033,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350033,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350033,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350033,erp-ot-rabbitmq,0.14%,157.7MiB / 15.2GiB,1.01%
1777350033,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777350036,erp-ot-project,0.01%,71.47MiB / 15.2GiB,0.46%
1777350036,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350036,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350036,erp-ot-ollama,0.03%,1.821GiB / 15.2GiB,11.98%
1777350036,erp-ot-attendance,0.01%,43.56MiB / 15.2GiB,0.28%
1777350036,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350036,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350036,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350036,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350036,erp-ot-web,4.57%,373.8MiB / 15.2GiB,2.40%
1777350036,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350036,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350036,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350036,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777350036,erp-ot-redis,0.19%,6.301MiB / 15.2GiB,0.04%
1777350040,erp-ot-project,0.01%,71.47MiB / 15.2GiB,0.46%
1777350040,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350040,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350040,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350040,erp-ot-attendance,0.01%,43.57MiB / 15.2GiB,0.28%
1777350040,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350040,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350040,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350040,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350040,erp-ot-web,8.51%,373.8MiB / 15.2GiB,2.40%
1777350040,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350040,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350040,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350040,erp-ot-rabbitmq,1.13%,157.6MiB / 15.2GiB,1.01%
1777350040,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350043,erp-ot-project,0.01%,71.47MiB / 15.2GiB,0.46%
1777350043,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350043,erp-ot-postgres,0.00%,184.1MiB / 15.2GiB,1.18%
1777350043,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350043,erp-ot-attendance,0.02%,43.34MiB / 15.2GiB,0.28%
1777350043,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350043,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350043,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350043,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350043,erp-ot-web,8.53%,374.3MiB / 15.2GiB,2.41%
1777350043,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350043,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350043,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350043,erp-ot-rabbitmq,0.16%,157.6MiB / 15.2GiB,1.01%
1777350043,erp-ot-redis,0.20%,6.301MiB / 15.2GiB,0.04%
1777350046,erp-ot-project,0.01%,71.47MiB / 15.2GiB,0.46%
1777350046,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350046,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350046,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350046,erp-ot-attendance,0.01%,43.35MiB / 15.2GiB,0.28%
1777350046,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350046,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350046,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350046,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350046,erp-ot-web,7.57%,373.9MiB / 15.2GiB,2.40%
1777350046,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350046,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350046,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350046,erp-ot-rabbitmq,0.11%,157.6MiB / 15.2GiB,1.01%
1777350046,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350050,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350050,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350050,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350050,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350050,erp-ot-attendance,0.01%,43.61MiB / 15.2GiB,0.28%
1777350050,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350050,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777350050,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350050,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350050,erp-ot-web,3.93%,373.3MiB / 15.2GiB,2.40%
1777350050,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350050,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350050,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350050,erp-ot-rabbitmq,0.70%,157.5MiB / 15.2GiB,1.01%
1777350050,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350053,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350053,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350053,erp-ot-postgres,2.84%,183.9MiB / 15.2GiB,1.18%
1777350053,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350053,erp-ot-attendance,0.01%,43.38MiB / 15.2GiB,0.28%
1777350053,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350053,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777350053,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350053,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350053,erp-ot-web,10.04%,373.6MiB / 15.2GiB,2.40%
1777350053,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350053,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350053,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350053,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777350053,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777350056,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350056,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350056,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350056,erp-ot-ollama,0.03%,1.821GiB / 15.2GiB,11.98%
1777350056,erp-ot-attendance,0.01%,43.39MiB / 15.2GiB,0.28%
1777350056,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350056,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350056,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777350056,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350056,erp-ot-web,8.33%,373.9MiB / 15.2GiB,2.40%
1777350056,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350056,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350056,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350056,erp-ot-rabbitmq,0.10%,157.3MiB / 15.2GiB,1.01%
1777350056,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777350060,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350060,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350060,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350060,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350060,erp-ot-attendance,0.01%,43.4MiB / 15.2GiB,0.28%
1777350060,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350060,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350060,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350060,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350060,erp-ot-web,4.28%,373.8MiB / 15.2GiB,2.40%
1777350060,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350060,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350060,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350060,erp-ot-rabbitmq,0.22%,157.3MiB / 15.2GiB,1.01%
1777350060,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777350063,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350063,erp-ot-auth,0.04%,79.82MiB / 15.2GiB,0.51%
1777350063,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350063,erp-ot-ollama,0.05%,1.821GiB / 15.2GiB,11.98%
1777350063,erp-ot-attendance,0.01%,43.66MiB / 15.2GiB,0.28%
1777350063,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350063,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350063,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350063,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350063,erp-ot-web,7.36%,373.6MiB / 15.2GiB,2.40%
1777350063,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350063,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350063,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350063,erp-ot-rabbitmq,0.27%,157.6MiB / 15.2GiB,1.01%
1777350063,erp-ot-redis,0.20%,6.301MiB / 15.2GiB,0.04%
1777350066,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350066,erp-ot-auth,0.00%,79.82MiB / 15.2GiB,0.51%
1777350066,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350066,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350066,erp-ot-attendance,0.01%,43.43MiB / 15.2GiB,0.28%
1777350066,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350066,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350066,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350066,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350066,erp-ot-web,8.84%,373.3MiB / 15.2GiB,2.40%
1777350066,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350066,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350066,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350066,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777350066,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350070,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350070,erp-ot-auth,0.00%,79.92MiB / 15.2GiB,0.51%
1777350070,erp-ot-postgres,0.00%,184MiB / 15.2GiB,1.18%
1777350070,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350070,erp-ot-attendance,0.02%,43.47MiB / 15.2GiB,0.28%
1777350070,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350070,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350070,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350070,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350070,erp-ot-web,3.33%,373.6MiB / 15.2GiB,2.40%
1777350070,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350070,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350070,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350070,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777350070,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777350073,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350073,erp-ot-auth,0.00%,80.01MiB / 15.2GiB,0.51%
1777350073,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350073,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350073,erp-ot-attendance,0.01%,43.53MiB / 15.2GiB,0.28%
1777350073,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350073,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777350073,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350073,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350073,erp-ot-web,12.29%,374.9MiB / 15.2GiB,2.41%
1777350073,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350073,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350073,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350073,erp-ot-rabbitmq,0.88%,157.3MiB / 15.2GiB,1.01%
1777350073,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777350076,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350076,erp-ot-auth,0.00%,80.01MiB / 15.2GiB,0.51%
1777350076,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350076,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350076,erp-ot-attendance,0.01%,43.54MiB / 15.2GiB,0.28%
1777350076,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350076,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777350076,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350076,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350076,erp-ot-web,6.76%,373.9MiB / 15.2GiB,2.40%
1777350076,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350076,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350076,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350076,erp-ot-rabbitmq,0.14%,157.3MiB / 15.2GiB,1.01%
1777350076,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777350080,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350080,erp-ot-auth,0.00%,80.01MiB / 15.2GiB,0.51%
1777350080,erp-ot-postgres,2.84%,183.9MiB / 15.2GiB,1.18%
1777350080,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350080,erp-ot-attendance,0.01%,43.55MiB / 15.2GiB,0.28%
1777350080,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350080,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350080,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350080,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350080,erp-ot-web,4.58%,373.6MiB / 15.2GiB,2.40%
1777350080,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350080,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350080,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350080,erp-ot-rabbitmq,0.30%,157.3MiB / 15.2GiB,1.01%
1777350080,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350083,erp-ot-project,0.03%,71.46MiB / 15.2GiB,0.46%
1777350083,erp-ot-auth,0.00%,80MiB / 15.2GiB,0.51%
1777350083,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350083,erp-ot-ollama,0.11%,1.821GiB / 15.2GiB,11.98%
1777350083,erp-ot-attendance,0.01%,43.57MiB / 15.2GiB,0.28%
1777350083,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350083,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777350083,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350083,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350083,erp-ot-web,11.18%,374.1MiB / 15.2GiB,2.40%
1777350083,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350083,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350083,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777350083,erp-ot-rabbitmq,0.98%,157.4MiB / 15.2GiB,1.01%
1777350083,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777350086,erp-ot-project,0.03%,71.46MiB / 15.2GiB,0.46%
1777350086,erp-ot-auth,0.00%,80MiB / 15.2GiB,0.51%
1777350086,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350086,erp-ot-ollama,0.03%,1.821GiB / 15.2GiB,11.98%
1777350086,erp-ot-attendance,0.01%,43.82MiB / 15.2GiB,0.28%
1777350086,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350086,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350086,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350086,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350086,erp-ot-web,9.92%,373.3MiB / 15.2GiB,2.40%
1777350086,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350086,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350086,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350086,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777350086,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350090,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350090,erp-ot-auth,0.00%,80MiB / 15.2GiB,0.51%
1777350090,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350090,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350090,erp-ot-attendance,0.01%,43.59MiB / 15.2GiB,0.28%
1777350090,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350090,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777350090,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350090,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350090,erp-ot-web,5.42%,374.5MiB / 15.2GiB,2.41%
1777350090,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350090,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350090,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350090,erp-ot-rabbitmq,0.37%,157.8MiB / 15.2GiB,1.01%
1777350090,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350093,erp-ot-project,0.01%,71.46MiB / 15.2GiB,0.46%
1777350093,erp-ot-auth,0.00%,80.01MiB / 15.2GiB,0.51%
1777350093,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350093,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350093,erp-ot-attendance,0.01%,42.86MiB / 15.2GiB,0.28%
1777350093,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350093,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350093,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350093,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350093,erp-ot-web,9.09%,373.6MiB / 15.2GiB,2.40%
1777350093,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350093,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350093,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350093,erp-ot-rabbitmq,0.81%,158MiB / 15.2GiB,1.02%
1777350093,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777350096,erp-ot-project,0.01%,68.73MiB / 15.2GiB,0.44%
1777350096,erp-ot-auth,0.00%,80.01MiB / 15.2GiB,0.51%
1777350096,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350096,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350096,erp-ot-attendance,0.01%,42.87MiB / 15.2GiB,0.28%
1777350096,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350096,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350096,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350096,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350096,erp-ot-web,7.79%,374.3MiB / 15.2GiB,2.41%
1777350096,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350096,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350096,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350096,erp-ot-rabbitmq,0.14%,157.5MiB / 15.2GiB,1.01%
1777350096,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350100,erp-ot-project,0.01%,68.73MiB / 15.2GiB,0.44%
1777350100,erp-ot-auth,0.00%,80.01MiB / 15.2GiB,0.51%
1777350100,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350100,erp-ot-ollama,0.03%,1.821GiB / 15.2GiB,11.98%
1777350100,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777350100,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350100,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777350100,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350100,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350100,erp-ot-web,9.35%,373.6MiB / 15.2GiB,2.40%
1777350100,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350100,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350100,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350100,erp-ot-rabbitmq,0.41%,157.6MiB / 15.2GiB,1.01%
1777350100,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350103,erp-ot-project,0.01%,68.73MiB / 15.2GiB,0.44%
1777350103,erp-ot-auth,0.00%,80.01MiB / 15.2GiB,0.51%
1777350103,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
1777350103,erp-ot-ollama,0.03%,1.821GiB / 15.2GiB,11.98%
1777350103,erp-ot-attendance,0.01%,42.89MiB / 15.2GiB,0.28%
1777350103,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350103,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777350103,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350103,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350103,erp-ot-web,3.79%,374.5MiB / 15.2GiB,2.41%
1777350103,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350103,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350103,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350103,erp-ot-rabbitmq,0.23%,157.3MiB / 15.2GiB,1.01%
1777350103,erp-ot-redis,0.20%,6.301MiB / 15.2GiB,0.04%
1777350106,erp-ot-project,0.01%,68.73MiB / 15.2GiB,0.44%
1777350106,erp-ot-auth,0.00%,80.01MiB / 15.2GiB,0.51%
1777350106,erp-ot-postgres,2.89%,183.9MiB / 15.2GiB,1.18%
1777350106,erp-ot-ollama,0.04%,1.821GiB / 15.2GiB,11.98%
1777350106,erp-ot-attendance,0.01%,42.91MiB / 15.2GiB,0.28%
1777350106,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350106,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777350106,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350106,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350106,erp-ot-web,9.97%,373.3MiB / 15.2GiB,2.40%
1777350106,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350106,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350106,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350106,erp-ot-rabbitmq,0.13%,157.3MiB / 15.2GiB,1.01%
1777350106,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350110,erp-ot-project,0.01%,68.73MiB / 15.2GiB,0.44%
1777350110,erp-ot-auth,0.00%,80.01MiB / 15.2GiB,0.51%
1777350110,erp-ot-postgres,0.00%,183.9MiB / 15.2GiB,1.18%
