ts,name,cpu_pct,mem_usage,mem_pct
1777700943,erp-ot-equipment,0.00%,34.93MiB / 15.2GiB,0.22%
1777700943,erp-ot-attendance,0.01%,42.07MiB / 15.2GiB,0.27%
1777700943,erp-ot-project,0.01%,66.32MiB / 15.2GiB,0.43%
1777700943,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777700943,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700943,erp-ot-user,0.00%,20.85MiB / 15.2GiB,0.13%
1777700943,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777700943,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700943,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700943,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777700943,erp-ot-rabbitmq,0.13%,153.7MiB / 15.2GiB,0.99%
1777700943,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700947,erp-ot-web,0.01%,789.5MiB / 15.2GiB,5.07%
1777700947,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700947,erp-ot-approval,0.00%,57.12MiB / 15.2GiB,0.37%
1777700947,erp-ot-equipment,0.00%,34.93MiB / 15.2GiB,0.22%
1777700947,erp-ot-attendance,0.01%,42.32MiB / 15.2GiB,0.27%
1777700947,erp-ot-project,0.01%,66.34MiB / 15.2GiB,0.43%
1777700947,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777700947,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700947,erp-ot-user,0.00%,20.85MiB / 15.2GiB,0.13%
1777700947,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777700947,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700947,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700947,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777700947,erp-ot-rabbitmq,0.17%,153.7MiB / 15.2GiB,0.99%
1777700947,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700950,erp-ot-web,0.20%,790.8MiB / 15.2GiB,5.08%
1777700950,erp-ot-auth,0.01%,57.77MiB / 15.2GiB,0.37%
1777700950,erp-ot-approval,0.00%,57.15MiB / 15.2GiB,0.37%
1777700950,erp-ot-equipment,0.00%,34.95MiB / 15.2GiB,0.22%
1777700950,erp-ot-attendance,0.01%,42.11MiB / 15.2GiB,0.27%
1777700950,erp-ot-project,0.01%,66.37MiB / 15.2GiB,0.43%
1777700950,erp-ot-ocr,0.01%,38.68MiB / 15.2GiB,0.25%
1777700950,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700950,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700950,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777700950,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700950,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700950,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777700950,erp-ot-rabbitmq,0.70%,154MiB / 15.2GiB,0.99%
1777700950,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700953,erp-ot-web,4.38%,791.5MiB / 15.2GiB,5.09%
1777700953,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700953,erp-ot-approval,0.01%,57.15MiB / 15.2GiB,0.37%
1777700953,erp-ot-equipment,0.00%,34.95MiB / 15.2GiB,0.22%
1777700953,erp-ot-attendance,0.01%,42.12MiB / 15.2GiB,0.27%
1777700953,erp-ot-project,0.02%,66.38MiB / 15.2GiB,0.43%
1777700953,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777700953,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700953,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700953,erp-ot-postgres,0.00%,240.4MiB / 15.2GiB,1.54%
1777700953,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700953,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700953,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777700953,erp-ot-rabbitmq,0.13%,153.8MiB / 15.2GiB,0.99%
1777700953,erp-ot-ollama,0.07%,1.444GiB / 15.2GiB,9.50%
1777700956,erp-ot-web,7.32%,793.3MiB / 15.2GiB,5.10%
1777700956,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700956,erp-ot-approval,0.00%,57.15MiB / 15.2GiB,0.37%
1777700956,erp-ot-equipment,0.00%,34.95MiB / 15.2GiB,0.22%
1777700956,erp-ot-attendance,0.01%,42.42MiB / 15.2GiB,0.27%
1777700956,erp-ot-project,0.01%,66.39MiB / 15.2GiB,0.43%
1777700956,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777700956,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700956,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700956,erp-ot-postgres,0.00%,240.4MiB / 15.2GiB,1.54%
1777700956,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700956,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700956,erp-ot-redis,0.24%,6.172MiB / 15.2GiB,0.04%
1777700956,erp-ot-rabbitmq,0.22%,153.8MiB / 15.2GiB,0.99%
1777700956,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700960,erp-ot-web,0.00%,792.6MiB / 15.2GiB,5.09%
1777700960,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700960,erp-ot-approval,0.00%,57.15MiB / 15.2GiB,0.37%
1777700960,erp-ot-equipment,0.00%,34.95MiB / 15.2GiB,0.22%
1777700960,erp-ot-attendance,0.01%,42.43MiB / 15.2GiB,0.27%
1777700960,erp-ot-project,0.02%,66.41MiB / 15.2GiB,0.43%
1777700960,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777700960,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700960,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700960,erp-ot-postgres,0.00%,240.4MiB / 15.2GiB,1.54%
1777700960,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700960,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700960,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777700960,erp-ot-rabbitmq,0.42%,153.8MiB / 15.2GiB,0.99%
1777700960,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700963,erp-ot-web,0.02%,793.7MiB / 15.2GiB,5.10%
1777700963,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700963,erp-ot-approval,0.00%,57.15MiB / 15.2GiB,0.37%
1777700963,erp-ot-equipment,0.00%,34.95MiB / 15.2GiB,0.22%
1777700963,erp-ot-attendance,0.01%,42.2MiB / 15.2GiB,0.27%
1777700963,erp-ot-project,0.01%,66.42MiB / 15.2GiB,0.43%
1777700963,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777700963,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700963,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700963,erp-ot-postgres,0.01%,240.3MiB / 15.2GiB,1.54%
1777700963,erp-ot-ocr-engine,0.12%,79.89MiB / 4GiB,1.95%
1777700963,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700963,erp-ot-redis,0.21%,5.922MiB / 15.2GiB,0.04%
1777700963,erp-ot-rabbitmq,0.72%,153.8MiB / 15.2GiB,0.99%
1777700963,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700966,erp-ot-web,2.96%,795.5MiB / 15.2GiB,5.11%
1777700966,erp-ot-auth,0.00%,57.73MiB / 15.2GiB,0.37%
1777700966,erp-ot-approval,0.00%,57.15MiB / 15.2GiB,0.37%
1777700966,erp-ot-equipment,0.00%,34.95MiB / 15.2GiB,0.22%
1777700966,erp-ot-attendance,0.01%,42.22MiB / 15.2GiB,0.27%
1777700966,erp-ot-project,0.01%,66.43MiB / 15.2GiB,0.43%
1777700966,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777700966,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700966,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700966,erp-ot-postgres,0.04%,241.1MiB / 15.2GiB,1.55%
1777700966,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700966,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700966,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777700966,erp-ot-rabbitmq,0.15%,153.8MiB / 15.2GiB,0.99%
1777700966,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700969,erp-ot-web,35.82%,796.6MiB / 15.2GiB,5.12%
1777700969,erp-ot-auth,0.02%,57.22MiB / 15.2GiB,0.37%
1777700969,erp-ot-approval,0.00%,57.15MiB / 15.2GiB,0.37%
1777700969,erp-ot-equipment,0.00%,34.95MiB / 15.2GiB,0.22%
1777700969,erp-ot-attendance,0.02%,41.73MiB / 15.2GiB,0.27%
1777700969,erp-ot-project,0.02%,66.04MiB / 15.2GiB,0.42%
1777700969,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777700969,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700969,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700969,erp-ot-postgres,0.00%,240.1MiB / 15.2GiB,1.54%
1777700969,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700969,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700969,erp-ot-redis,0.21%,5.922MiB / 15.2GiB,0.04%
1777700969,erp-ot-rabbitmq,0.21%,154.1MiB / 15.2GiB,0.99%
1777700969,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700973,erp-ot-web,0.20%,796.4MiB / 15.2GiB,5.12%
1777700973,erp-ot-auth,0.00%,57.22MiB / 15.2GiB,0.37%
1777700973,erp-ot-approval,0.00%,57.15MiB / 15.2GiB,0.37%
1777700973,erp-ot-equipment,0.00%,34.95MiB / 15.2GiB,0.22%
1777700973,erp-ot-attendance,0.01%,41.74MiB / 15.2GiB,0.27%
1777700973,erp-ot-project,0.01%,66.02MiB / 15.2GiB,0.42%
1777700973,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777700973,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700973,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700973,erp-ot-postgres,0.00%,240.1MiB / 15.2GiB,1.54%
1777700973,erp-ot-ocr-engine,0.13%,79.89MiB / 4GiB,1.95%
1777700973,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700973,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777700973,erp-ot-rabbitmq,0.17%,153.9MiB / 15.2GiB,0.99%
1777700973,erp-ot-ollama,0.09%,1.444GiB / 15.2GiB,9.50%
1777700976,erp-ot-web,172.18%,883.6MiB / 15.2GiB,5.68%
1777700976,erp-ot-auth,1.50%,57.25MiB / 15.2GiB,0.37%
1777700976,erp-ot-approval,0.00%,57.17MiB / 15.2GiB,0.37%
1777700976,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777700976,erp-ot-attendance,0.01%,41.77MiB / 15.2GiB,0.27%
1777700976,erp-ot-project,0.01%,66.02MiB / 15.2GiB,0.42%
1777700976,erp-ot-ocr,0.01%,38.75MiB / 15.2GiB,0.25%
1777700976,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700976,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777700976,erp-ot-postgres,0.00%,240.1MiB / 15.2GiB,1.54%
1777700976,erp-ot-ocr-engine,0.13%,79.89MiB / 4GiB,1.95%
1777700976,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700976,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777700976,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777700976,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700979,erp-ot-web,21.47%,892.7MiB / 15.2GiB,5.74%
1777700979,erp-ot-auth,0.00%,58.29MiB / 15.2GiB,0.37%
1777700979,erp-ot-approval,0.00%,57.17MiB / 15.2GiB,0.37%
1777700979,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777700979,erp-ot-attendance,0.01%,42.11MiB / 15.2GiB,0.27%
1777700979,erp-ot-project,0.01%,65.54MiB / 15.2GiB,0.42%
1777700979,erp-ot-ocr,0.04%,38.75MiB / 15.2GiB,0.25%
1777700979,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700979,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777700979,erp-ot-postgres,0.00%,240.7MiB / 15.2GiB,1.55%
1777700979,erp-ot-ocr-engine,0.13%,79.89MiB / 4GiB,1.95%
1777700979,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700979,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777700979,erp-ot-rabbitmq,0.14%,153.9MiB / 15.2GiB,0.99%
1777700979,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700982,erp-ot-web,0.22%,891.3MiB / 15.2GiB,5.73%
1777700982,erp-ot-auth,0.00%,58.29MiB / 15.2GiB,0.37%
1777700982,erp-ot-approval,0.00%,57.17MiB / 15.2GiB,0.37%
1777700982,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777700982,erp-ot-attendance,0.01%,42.12MiB / 15.2GiB,0.27%
1777700982,erp-ot-project,0.01%,65.55MiB / 15.2GiB,0.42%
1777700982,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777700982,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700982,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777700982,erp-ot-postgres,2.91%,240.9MiB / 15.2GiB,1.55%
1777700982,erp-ot-ocr-engine,0.12%,79.89MiB / 4GiB,1.95%
1777700982,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700982,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777700982,erp-ot-rabbitmq,0.21%,154.1MiB / 15.2GiB,0.99%
1777700982,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700986,erp-ot-web,5.99%,892.5MiB / 15.2GiB,5.74%
1777700986,erp-ot-auth,0.00%,58.29MiB / 15.2GiB,0.37%
1777700986,erp-ot-approval,0.00%,57.17MiB / 15.2GiB,0.37%
1777700986,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777700986,erp-ot-attendance,0.02%,42.14MiB / 15.2GiB,0.27%
1777700986,erp-ot-project,0.01%,65.81MiB / 15.2GiB,0.42%
1777700986,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777700986,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700986,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777700986,erp-ot-postgres,0.00%,240.7MiB / 15.2GiB,1.55%
1777700986,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700986,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700986,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777700986,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777700986,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700988,erp-ot-web,83.98%,924.1MiB / 15.2GiB,5.94%
1777700988,erp-ot-auth,0.00%,58.24MiB / 15.2GiB,0.37%
1777700988,erp-ot-approval,0.00%,57.17MiB / 15.2GiB,0.37%
1777700988,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777700988,erp-ot-attendance,0.01%,42.11MiB / 15.2GiB,0.27%
1777700988,erp-ot-project,0.01%,65.58MiB / 15.2GiB,0.42%
1777700988,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777700988,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700988,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777700988,erp-ot-postgres,3.23%,241.6MiB / 15.2GiB,1.55%
1777700988,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700988,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700988,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777700988,erp-ot-rabbitmq,0.18%,153.9MiB / 15.2GiB,0.99%
1777700988,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700992,erp-ot-web,7.04%,937.3MiB / 15.2GiB,6.02%
1777700992,erp-ot-auth,0.00%,57.74MiB / 15.2GiB,0.37%
1777700992,erp-ot-approval,0.00%,57.17MiB / 15.2GiB,0.37%
1777700992,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777700992,erp-ot-attendance,0.01%,42.39MiB / 15.2GiB,0.27%
1777700992,erp-ot-project,0.01%,65.59MiB / 15.2GiB,0.42%
1777700992,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777700992,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700992,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777700992,erp-ot-postgres,0.02%,241MiB / 15.2GiB,1.55%
1777700992,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700992,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700992,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777700992,erp-ot-rabbitmq,0.21%,153.9MiB / 15.2GiB,0.99%
1777700992,erp-ot-ollama,0.07%,1.444GiB / 15.2GiB,9.50%
1777700995,erp-ot-web,6.07%,937.9MiB / 15.2GiB,6.03%
1777700995,erp-ot-auth,0.01%,57.33MiB / 15.2GiB,0.37%
1777700995,erp-ot-approval,0.00%,57.17MiB / 15.2GiB,0.37%
1777700995,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777700995,erp-ot-attendance,0.02%,42.11MiB / 15.2GiB,0.27%
1777700995,erp-ot-project,0.02%,65.8MiB / 15.2GiB,0.42%
1777700995,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777700995,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700995,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777700995,erp-ot-postgres,0.02%,242.5MiB / 15.2GiB,1.56%
1777700995,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700995,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700995,erp-ot-redis,0.21%,6.172MiB / 15.2GiB,0.04%
1777700995,erp-ot-rabbitmq,0.18%,153.9MiB / 15.2GiB,0.99%
1777700995,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700998,erp-ot-web,60.08%,942MiB / 15.2GiB,6.05%
1777700998,erp-ot-auth,3.89%,57.18MiB / 15.2GiB,0.37%
1777700998,erp-ot-approval,0.00%,57.17MiB / 15.2GiB,0.37%
1777700998,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777700998,erp-ot-attendance,1.37%,42.12MiB / 15.2GiB,0.27%
1777700998,erp-ot-project,1.24%,65.62MiB / 15.2GiB,0.42%
1777700998,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777700998,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700998,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777700998,erp-ot-postgres,13.17%,240.4MiB / 15.2GiB,1.54%
1777700998,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700998,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700998,erp-ot-redis,0.34%,5.922MiB / 15.2GiB,0.04%
1777700998,erp-ot-rabbitmq,0.18%,153.9MiB / 15.2GiB,0.99%
1777700998,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777701001,erp-ot-web,0.15%,941.6MiB / 15.2GiB,6.05%
1777701001,erp-ot-auth,0.00%,57.18MiB / 15.2GiB,0.37%
1777701001,erp-ot-approval,0.00%,57.17MiB / 15.2GiB,0.37%
1777701001,erp-ot-equipment,0.00%,34.98MiB / 15.2GiB,0.22%
1777701001,erp-ot-attendance,0.02%,42.14MiB / 15.2GiB,0.27%
1777701001,erp-ot-project,0.04%,68.32MiB / 15.2GiB,0.44%
1777701001,erp-ot-ocr,0.00%,38.75MiB / 15.2GiB,0.25%
1777701001,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701001,erp-ot-user,0.00%,20.89MiB / 15.2GiB,0.13%
1777701001,erp-ot-postgres,7.78%,237.1MiB / 15.2GiB,1.52%
1777701001,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777701001,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701001,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701001,erp-ot-rabbitmq,0.24%,153.5MiB / 15.2GiB,0.99%
1777701001,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777701004,erp-ot-web,5.79%,942.4MiB / 15.2GiB,6.06%
1777701004,erp-ot-auth,1.62%,57.33MiB / 15.2GiB,0.37%
1777701004,erp-ot-approval,0.00%,57.2MiB / 15.2GiB,0.37%
1777701004,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777701004,erp-ot-attendance,0.01%,42.41MiB / 15.2GiB,0.27%
1777701004,erp-ot-project,0.01%,68.07MiB / 15.2GiB,0.44%
1777701004,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777701004,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701004,erp-ot-user,0.00%,20.92MiB / 15.2GiB,0.13%
1777701004,erp-ot-postgres,0.01%,237MiB / 15.2GiB,1.52%
1777701004,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777701004,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701004,erp-ot-redis,0.22%,6.172MiB / 15.2GiB,0.04%
1777701004,erp-ot-rabbitmq,0.74%,153.8MiB / 15.2GiB,0.99%
1777701004,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777701007,erp-ot-web,16.54%,951.8MiB / 15.2GiB,6.12%
1777701007,erp-ot-auth,0.00%,57.19MiB / 15.2GiB,0.37%
1777701007,erp-ot-approval,0.01%,57.2MiB / 15.2GiB,0.37%
1777701007,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777701007,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777701007,erp-ot-project,0.01%,68.08MiB / 15.2GiB,0.44%
1777701007,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777701007,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701007,erp-ot-user,0.00%,20.92MiB / 15.2GiB,0.13%
1777701007,erp-ot-postgres,0.08%,237.5MiB / 15.2GiB,1.53%
1777701007,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777701007,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701007,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701007,erp-ot-rabbitmq,0.13%,153.6MiB / 15.2GiB,0.99%
1777701007,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777701010,erp-ot-web,1.74%,945.7MiB / 15.2GiB,6.08%
1777701010,erp-ot-auth,0.00%,57.75MiB / 15.2GiB,0.37%
1777701010,erp-ot-approval,0.00%,57.2MiB / 15.2GiB,0.37%
1777701010,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777701010,erp-ot-attendance,0.02%,41.75MiB / 15.2GiB,0.27%
1777701010,erp-ot-project,0.01%,67.91MiB / 15.2GiB,0.44%
1777701010,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777701010,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701010,erp-ot-user,0.00%,20.92MiB / 15.2GiB,0.13%
1777701010,erp-ot-postgres,0.40%,237.1MiB / 15.2GiB,1.52%
1777701010,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701010,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701010,erp-ot-redis,0.27%,5.926MiB / 15.2GiB,0.04%
1777701010,erp-ot-rabbitmq,0.19%,153.9MiB / 15.2GiB,0.99%
1777701010,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777701013,erp-ot-web,0.27%,946.3MiB / 15.2GiB,6.08%
1777701013,erp-ot-auth,0.00%,56.93MiB / 15.2GiB,0.37%
1777701013,erp-ot-approval,0.00%,57.2MiB / 15.2GiB,0.37%
1777701013,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777701013,erp-ot-attendance,0.01%,42.01MiB / 15.2GiB,0.27%
1777701013,erp-ot-project,0.02%,67.48MiB / 15.2GiB,0.43%
1777701013,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777701013,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701013,erp-ot-user,0.00%,20.92MiB / 15.2GiB,0.13%
1777701013,erp-ot-postgres,0.01%,237.4MiB / 15.2GiB,1.53%
1777701013,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777701013,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701013,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701013,erp-ot-rabbitmq,0.73%,153.7MiB / 15.2GiB,0.99%
1777701013,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777701017,erp-ot-web,0.21%,947.6MiB / 15.2GiB,6.09%
1777701017,erp-ot-auth,0.00%,56.93MiB / 15.2GiB,0.37%
1777701017,erp-ot-approval,0.00%,57.2MiB / 15.2GiB,0.37%
1777701017,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777701017,erp-ot-attendance,0.01%,42.03MiB / 15.2GiB,0.27%
1777701017,erp-ot-project,0.01%,67.48MiB / 15.2GiB,0.43%
1777701017,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777701017,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701017,erp-ot-user,0.00%,20.92MiB / 15.2GiB,0.13%
