ts,name,cpu_pct,mem_usage,mem_pct
1777701682,erp-ot-attendance,0.01%,42.64MiB / 15.2GiB,0.27%
1777701682,erp-ot-project,0.01%,63.4MiB / 15.2GiB,0.41%
1777701682,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777701682,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701682,erp-ot-user,0.00%,21.42MiB / 15.2GiB,0.14%
1777701682,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701682,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701682,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701682,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701682,erp-ot-rabbitmq,0.85%,154.1MiB / 15.2GiB,0.99%
1777701682,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701685,erp-ot-web,0.72%,820.5MiB / 15.2GiB,5.27%
1777701685,erp-ot-auth,0.09%,60.93MiB / 15.2GiB,0.39%
1777701685,erp-ot-approval,0.00%,65.2MiB / 15.2GiB,0.42%
1777701685,erp-ot-equipment,0.00%,35.54MiB / 15.2GiB,0.23%
1777701685,erp-ot-attendance,0.01%,42.65MiB / 15.2GiB,0.27%
1777701685,erp-ot-project,0.05%,63.41MiB / 15.2GiB,0.41%
1777701685,erp-ot-ocr,0.00%,38.48MiB / 15.2GiB,0.25%
1777701685,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701685,erp-ot-user,0.00%,21.42MiB / 15.2GiB,0.14%
1777701685,erp-ot-postgres,3.35%,235.9MiB / 15.2GiB,1.52%
1777701685,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777701685,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701685,erp-ot-redis,0.22%,6.172MiB / 15.2GiB,0.04%
1777701685,erp-ot-rabbitmq,0.20%,154.1MiB / 15.2GiB,0.99%
1777701685,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701688,erp-ot-web,20.86%,820.8MiB / 15.2GiB,5.27%
1777701688,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701688,erp-ot-approval,0.00%,65.22MiB / 15.2GiB,0.42%
1777701688,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777701688,erp-ot-attendance,0.01%,42.69MiB / 15.2GiB,0.27%
1777701688,erp-ot-project,0.01%,63.69MiB / 15.2GiB,0.41%
1777701688,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777701688,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701688,erp-ot-user,0.00%,21.45MiB / 15.2GiB,0.14%
1777701688,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701688,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701688,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701688,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701688,erp-ot-rabbitmq,0.12%,154.1MiB / 15.2GiB,0.99%
1777701688,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701692,erp-ot-web,6.46%,820.8MiB / 15.2GiB,5.27%
1777701692,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701692,erp-ot-approval,0.00%,65.22MiB / 15.2GiB,0.42%
1777701692,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777701692,erp-ot-attendance,0.03%,42.7MiB / 15.2GiB,0.27%
1777701692,erp-ot-project,0.03%,63.46MiB / 15.2GiB,0.41%
1777701692,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777701692,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701692,erp-ot-user,0.00%,21.45MiB / 15.2GiB,0.14%
1777701692,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701692,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701692,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701692,erp-ot-redis,0.23%,6.172MiB / 15.2GiB,0.04%
1777701692,erp-ot-rabbitmq,0.74%,154.2MiB / 15.2GiB,0.99%
1777701692,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701695,erp-ot-web,0.60%,820.2MiB / 15.2GiB,5.27%
1777701695,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701695,erp-ot-approval,0.00%,65.22MiB / 15.2GiB,0.42%
1777701695,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777701695,erp-ot-attendance,0.01%,42.96MiB / 15.2GiB,0.28%
1777701695,erp-ot-project,0.01%,63.71MiB / 15.2GiB,0.41%
1777701695,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777701695,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701695,erp-ot-user,0.00%,21.45MiB / 15.2GiB,0.14%
1777701695,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701695,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701695,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701695,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701695,erp-ot-rabbitmq,0.22%,154.1MiB / 15.2GiB,0.99%
1777701695,erp-ot-ollama,0.06%,1.463GiB / 15.2GiB,9.63%
1777701698,erp-ot-web,32.22%,821.6MiB / 15.2GiB,5.28%
1777701698,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701698,erp-ot-approval,0.00%,65.22MiB / 15.2GiB,0.42%
1777701698,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777701698,erp-ot-attendance,0.14%,42MiB / 15.2GiB,0.27%
1777701698,erp-ot-project,0.01%,63.48MiB / 15.2GiB,0.41%
1777701698,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777701698,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701698,erp-ot-user,0.00%,21.45MiB / 15.2GiB,0.14%
1777701698,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701698,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777701698,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701698,erp-ot-redis,0.22%,6.09MiB / 15.2GiB,0.04%
1777701698,erp-ot-rabbitmq,0.12%,154.2MiB / 15.2GiB,0.99%
1777701698,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701701,erp-ot-web,3.77%,820.6MiB / 15.2GiB,5.27%
1777701701,erp-ot-auth,0.64%,60.93MiB / 15.2GiB,0.39%
1777701701,erp-ot-approval,0.00%,65.22MiB / 15.2GiB,0.42%
1777701701,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777701701,erp-ot-attendance,0.01%,41.99MiB / 15.2GiB,0.27%
1777701701,erp-ot-project,0.01%,63.5MiB / 15.2GiB,0.41%
1777701701,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777701701,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701701,erp-ot-user,0.00%,21.45MiB / 15.2GiB,0.14%
1777701701,erp-ot-postgres,3.12%,235.7MiB / 15.2GiB,1.51%
1777701701,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701701,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701701,erp-ot-redis,0.23%,6.305MiB / 15.2GiB,0.04%
1777701701,erp-ot-rabbitmq,0.76%,154.2MiB / 15.2GiB,0.99%
1777701701,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701704,erp-ot-web,0.73%,820MiB / 15.2GiB,5.27%
1777701704,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701704,erp-ot-approval,0.00%,65.22MiB / 15.2GiB,0.42%
1777701704,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777701704,erp-ot-attendance,0.01%,42.05MiB / 15.2GiB,0.27%
1777701704,erp-ot-project,0.01%,63.75MiB / 15.2GiB,0.41%
1777701704,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777701704,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701704,erp-ot-user,0.00%,21.45MiB / 15.2GiB,0.14%
1777701704,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701704,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777701704,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701704,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701704,erp-ot-rabbitmq,0.15%,154.1MiB / 15.2GiB,0.99%
1777701704,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701707,erp-ot-web,34.39%,820.3MiB / 15.2GiB,5.27%
1777701707,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701707,erp-ot-approval,0.00%,65.22MiB / 15.2GiB,0.42%
1777701707,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777701707,erp-ot-attendance,0.01%,42.06MiB / 15.2GiB,0.27%
1777701707,erp-ot-project,0.01%,63.52MiB / 15.2GiB,0.41%
1777701707,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777701707,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701707,erp-ot-user,0.00%,21.45MiB / 15.2GiB,0.14%
1777701707,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701707,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777701707,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701707,erp-ot-redis,0.20%,6.305MiB / 15.2GiB,0.04%
1777701707,erp-ot-rabbitmq,0.13%,154.4MiB / 15.2GiB,0.99%
1777701707,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701710,erp-ot-web,4.52%,820.7MiB / 15.2GiB,5.27%
1777701710,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701710,erp-ot-approval,0.00%,65.22MiB / 15.2GiB,0.42%
1777701710,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777701710,erp-ot-attendance,0.01%,42.07MiB / 15.2GiB,0.27%
1777701710,erp-ot-project,0.01%,63.53MiB / 15.2GiB,0.41%
1777701710,erp-ot-ocr,0.00%,38.55MiB / 15.2GiB,0.25%
1777701710,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701710,erp-ot-user,0.00%,21.45MiB / 15.2GiB,0.14%
1777701710,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701710,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701710,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701710,erp-ot-redis,0.22%,6.305MiB / 15.2GiB,0.04%
1777701710,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777701710,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701714,erp-ot-web,6.24%,820MiB / 15.2GiB,5.27%
1777701714,erp-ot-auth,1.59%,60.95MiB / 15.2GiB,0.39%
1777701714,erp-ot-approval,0.23%,65.25MiB / 15.2GiB,0.42%
1777701714,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777701714,erp-ot-attendance,1.17%,42.11MiB / 15.2GiB,0.27%
1777701714,erp-ot-project,1.80%,63.57MiB / 15.2GiB,0.41%
1777701714,erp-ot-ocr,1.98%,38.62MiB / 15.2GiB,0.25%
1777701714,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701714,erp-ot-user,0.82%,21.47MiB / 15.2GiB,0.14%
1777701714,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777701714,erp-ot-ocr-engine,1.02%,79.94MiB / 4GiB,1.95%
1777701714,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701714,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701714,erp-ot-rabbitmq,0.31%,154.6MiB / 15.2GiB,0.99%
1777701714,erp-ot-ollama,0.06%,1.463GiB / 15.2GiB,9.63%
1777701717,erp-ot-web,1.25%,820.3MiB / 15.2GiB,5.27%
1777701717,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701717,erp-ot-approval,0.01%,65.25MiB / 15.2GiB,0.42%
1777701717,erp-ot-equipment,0.01%,35.59MiB / 15.2GiB,0.23%
1777701717,erp-ot-attendance,0.01%,42.12MiB / 15.2GiB,0.27%
1777701717,erp-ot-project,0.08%,63.58MiB / 15.2GiB,0.41%
1777701717,erp-ot-ocr,0.07%,38.62MiB / 15.2GiB,0.25%
1777701717,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701717,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777701717,erp-ot-postgres,3.31%,235.7MiB / 15.2GiB,1.51%
1777701717,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701717,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701717,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701717,erp-ot-rabbitmq,0.20%,154.1MiB / 15.2GiB,0.99%
1777701717,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701720,erp-ot-web,8.34%,769.2MiB / 15.2GiB,4.94%
1777701720,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701720,erp-ot-approval,0.00%,65.25MiB / 15.2GiB,0.42%
1777701720,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777701720,erp-ot-attendance,0.01%,42.13MiB / 15.2GiB,0.27%
1777701720,erp-ot-project,0.02%,63.59MiB / 15.2GiB,0.41%
1777701720,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777701720,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701720,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777701720,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777701720,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701720,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701720,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777701720,erp-ot-rabbitmq,0.15%,154.1MiB / 15.2GiB,0.99%
1777701720,erp-ot-ollama,0.06%,1.463GiB / 15.2GiB,9.63%
1777701723,erp-ot-web,5.11%,776.2MiB / 15.2GiB,4.99%
1777701723,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701723,erp-ot-approval,0.00%,65.25MiB / 15.2GiB,0.42%
1777701723,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777701723,erp-ot-attendance,0.01%,42.39MiB / 15.2GiB,0.27%
1777701723,erp-ot-project,0.02%,63.61MiB / 15.2GiB,0.41%
1777701723,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777701723,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701723,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777701723,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777701723,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701723,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701723,erp-ot-redis,0.23%,6.055MiB / 15.2GiB,0.04%
1777701723,erp-ot-rabbitmq,0.87%,154.1MiB / 15.2GiB,0.99%
1777701723,erp-ot-ollama,0.08%,1.463GiB / 15.2GiB,9.63%
1777701727,erp-ot-web,0.86%,782.8MiB / 15.2GiB,5.03%
1777701727,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701727,erp-ot-approval,0.00%,65.25MiB / 15.2GiB,0.42%
1777701727,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777701727,erp-ot-attendance,0.01%,42.4MiB / 15.2GiB,0.27%
1777701727,erp-ot-project,0.01%,63.62MiB / 15.2GiB,0.41%
1777701727,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777701727,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701727,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777701727,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777701727,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701727,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701727,erp-ot-redis,0.21%,6.305MiB / 15.2GiB,0.04%
1777701727,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777701727,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701730,erp-ot-web,34.36%,795.3MiB / 15.2GiB,5.11%
1777701730,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701730,erp-ot-approval,0.00%,65.25MiB / 15.2GiB,0.42%
1777701730,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777701730,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777701730,erp-ot-project,0.01%,63.63MiB / 15.2GiB,0.41%
1777701730,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777701730,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701730,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777701730,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701730,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777701730,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701730,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701730,erp-ot-rabbitmq,0.12%,154.1MiB / 15.2GiB,0.99%
1777701730,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701733,erp-ot-web,5.67%,794.9MiB / 15.2GiB,5.11%
1777701733,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701733,erp-ot-approval,0.00%,65.25MiB / 15.2GiB,0.42%
1777701733,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777701733,erp-ot-attendance,0.01%,42.22MiB / 15.2GiB,0.27%
1777701733,erp-ot-project,0.01%,63.64MiB / 15.2GiB,0.41%
1777701733,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777701733,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701733,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777701733,erp-ot-postgres,2.95%,235.7MiB / 15.2GiB,1.51%
1777701733,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701733,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701733,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701733,erp-ot-rabbitmq,0.24%,154.2MiB / 15.2GiB,0.99%
1777701733,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701736,erp-ot-web,0.64%,794.4MiB / 15.2GiB,5.10%
1777701736,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701736,erp-ot-approval,0.00%,65.25MiB / 15.2GiB,0.42%
1777701736,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777701736,erp-ot-attendance,0.01%,42.23MiB / 15.2GiB,0.27%
1777701736,erp-ot-project,0.01%,63.65MiB / 15.2GiB,0.41%
1777701736,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777701736,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701736,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777701736,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701736,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777701736,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701736,erp-ot-redis,0.25%,6.555MiB / 15.2GiB,0.04%
1777701736,erp-ot-rabbitmq,0.18%,154.2MiB / 15.2GiB,0.99%
1777701736,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701739,erp-ot-web,35.36%,796.6MiB / 15.2GiB,5.12%
1777701739,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701739,erp-ot-approval,0.00%,65.25MiB / 15.2GiB,0.42%
1777701739,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777701739,erp-ot-attendance,0.01%,42.25MiB / 15.2GiB,0.27%
1777701739,erp-ot-project,0.01%,63.66MiB / 15.2GiB,0.41%
1777701739,erp-ot-ocr,0.00%,38.62MiB / 15.2GiB,0.25%
1777701739,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701739,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777701739,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777701739,erp-ot-ocr-engine,0.08%,79.94MiB / 4GiB,1.95%
1777701739,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701739,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701739,erp-ot-rabbitmq,0.13%,154.3MiB / 15.2GiB,0.99%
1777701739,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701742,erp-ot-web,5.92%,795.2MiB / 15.2GiB,5.11%
1777701742,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701742,erp-ot-approval,0.00%,65.27MiB / 15.2GiB,0.42%
1777701742,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777701742,erp-ot-attendance,0.02%,42.52MiB / 15.2GiB,0.27%
1777701742,erp-ot-project,0.02%,63.7MiB / 15.2GiB,0.41%
1777701742,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777701742,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701742,erp-ot-user,0.01%,21.49MiB / 15.2GiB,0.14%
1777701742,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701742,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701742,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701742,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777701742,erp-ot-rabbitmq,0.21%,154.3MiB / 15.2GiB,0.99%
1777701742,erp-ot-ollama,0.07%,1.463GiB / 15.2GiB,9.63%
1777701746,erp-ot-web,0.73%,795.3MiB / 15.2GiB,5.11%
1777701746,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701746,erp-ot-approval,0.00%,65.27MiB / 15.2GiB,0.42%
1777701746,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777701746,erp-ot-attendance,0.02%,42.29MiB / 15.2GiB,0.27%
1777701746,erp-ot-project,0.01%,63.22MiB / 15.2GiB,0.41%
1777701746,erp-ot-ocr,0.00%,38.69MiB / 15.2GiB,0.25%
1777701746,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701746,erp-ot-user,0.00%,21.49MiB / 15.2GiB,0.14%
1777701746,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701746,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701746,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701746,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701746,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777701746,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701748,erp-ot-web,35.33%,796.7MiB / 15.2GiB,5.12%
1777701748,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701748,erp-ot-approval,0.00%,65.27MiB / 15.2GiB,0.42%
1777701748,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777701748,erp-ot-attendance,0.01%,42.54MiB / 15.2GiB,0.27%
1777701748,erp-ot-project,0.01%,62.99MiB / 15.2GiB,0.40%
1777701748,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777701748,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701748,erp-ot-user,0.00%,21.49MiB / 15.2GiB,0.14%
1777701748,erp-ot-postgres,0.00%,235.6MiB / 15.2GiB,1.51%
1777701748,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701748,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701748,erp-ot-redis,0.22%,6.055MiB / 15.2GiB,0.04%
1777701748,erp-ot-rabbitmq,0.25%,154.1MiB / 15.2GiB,0.99%
1777701748,erp-ot-ollama,0.04%,1.463GiB / 15.2GiB,9.63%
1777701752,erp-ot-web,4.21%,795.8MiB / 15.2GiB,5.11%
1777701752,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701752,erp-ot-approval,0.00%,65.27MiB / 15.2GiB,0.42%
1777701752,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777701752,erp-ot-attendance,0.01%,42.31MiB / 15.2GiB,0.27%
1777701752,erp-ot-project,0.01%,63MiB / 15.2GiB,0.40%
1777701752,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777701752,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701752,erp-ot-user,0.00%,21.49MiB / 15.2GiB,0.14%
1777701752,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777701752,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777701752,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701752,erp-ot-redis,0.21%,6.055MiB / 15.2GiB,0.04%
1777701752,erp-ot-rabbitmq,0.24%,154.1MiB / 15.2GiB,0.99%
1777701752,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701755,erp-ot-web,3.10%,795.7MiB / 15.2GiB,5.11%
1777701755,erp-ot-auth,0.00%,60.93MiB / 15.2GiB,0.39%
1777701755,erp-ot-approval,0.00%,65.27MiB / 15.2GiB,0.42%
1777701755,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777701755,erp-ot-attendance,0.01%,42.57MiB / 15.2GiB,0.27%
1777701755,erp-ot-project,0.01%,63.01MiB / 15.2GiB,0.40%
1777701755,erp-ot-ocr,0.00%,38.68MiB / 15.2GiB,0.25%
1777701755,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701755,erp-ot-user,0.00%,21.49MiB / 15.2GiB,0.14%
1777701755,erp-ot-postgres,2.96%,235.7MiB / 15.2GiB,1.51%
