ts,name,cpu_pct,mem_usage,mem_pct
1777703519,erp-ot-attendance,0.02%,42.88MiB / 15.2GiB,0.28%
1777703519,erp-ot-project,0.01%,72.51MiB / 15.2GiB,0.47%
1777703519,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703519,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703519,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777703519,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703519,erp-ot-ocr-engine,0.10%,79.87MiB / 4GiB,1.95%
1777703519,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703519,erp-ot-redis,0.23%,5.953MiB / 15.2GiB,0.04%
1777703519,erp-ot-rabbitmq,0.11%,155.2MiB / 15.2GiB,1.00%
1777703519,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703522,erp-ot-web,18.37%,820.3MiB / 15.2GiB,5.27%
1777703522,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703522,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777703522,erp-ot-equipment,0.00%,35.37MiB / 15.2GiB,0.23%
1777703522,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703522,erp-ot-project,0.01%,72.51MiB / 15.2GiB,0.47%
1777703522,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703522,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703522,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777703522,erp-ot-postgres,3.01%,237.4MiB / 15.2GiB,1.53%
1777703522,erp-ot-ocr-engine,0.10%,79.87MiB / 4GiB,1.95%
1777703522,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703522,erp-ot-redis,0.26%,6.199MiB / 15.2GiB,0.04%
1777703522,erp-ot-rabbitmq,0.65%,154.4MiB / 15.2GiB,0.99%
1777703522,erp-ot-ollama,0.05%,921.2MiB / 15.2GiB,5.92%
1777703525,erp-ot-web,3.23%,820MiB / 15.2GiB,5.27%
1777703525,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703525,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777703525,erp-ot-equipment,0.00%,35.37MiB / 15.2GiB,0.23%
1777703525,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703525,erp-ot-project,0.01%,72.51MiB / 15.2GiB,0.47%
1777703525,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703525,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703525,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777703525,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703525,erp-ot-ocr-engine,0.12%,79.87MiB / 4GiB,1.95%
1777703525,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703525,erp-ot-redis,0.24%,6.199MiB / 15.2GiB,0.04%
1777703525,erp-ot-rabbitmq,0.21%,154.4MiB / 15.2GiB,0.99%
1777703525,erp-ot-ollama,0.05%,921.3MiB / 15.2GiB,5.92%
1777703528,erp-ot-web,0.30%,820.7MiB / 15.2GiB,5.27%
1777703528,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703528,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777703528,erp-ot-equipment,0.00%,35.37MiB / 15.2GiB,0.23%
1777703528,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703528,erp-ot-project,0.01%,72.51MiB / 15.2GiB,0.47%
1777703528,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703528,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703528,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777703528,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703528,erp-ot-ocr-engine,0.10%,79.87MiB / 4GiB,1.95%
1777703528,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703528,erp-ot-redis,0.23%,5.949MiB / 15.2GiB,0.04%
1777703528,erp-ot-rabbitmq,0.15%,154.4MiB / 15.2GiB,0.99%
1777703528,erp-ot-ollama,0.05%,921.3MiB / 15.2GiB,5.92%
1777703532,erp-ot-web,13.07%,823.3MiB / 15.2GiB,5.29%
1777703532,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703532,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777703532,erp-ot-equipment,0.00%,35.37MiB / 15.2GiB,0.23%
1777703532,erp-ot-attendance,0.02%,42.88MiB / 15.2GiB,0.28%
1777703532,erp-ot-project,0.01%,66.16MiB / 15.2GiB,0.43%
1777703532,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703532,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703532,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777703532,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703532,erp-ot-ocr-engine,0.11%,79.87MiB / 4GiB,1.95%
1777703532,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703532,erp-ot-redis,0.22%,5.949MiB / 15.2GiB,0.04%
1777703532,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777703532,erp-ot-ollama,0.05%,921.3MiB / 15.2GiB,5.92%
1777703535,erp-ot-web,2.22%,810.4MiB / 15.2GiB,5.21%
1777703535,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703535,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777703535,erp-ot-equipment,0.00%,35.37MiB / 15.2GiB,0.23%
1777703535,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703535,erp-ot-project,0.02%,66.16MiB / 15.2GiB,0.43%
1777703535,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703535,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703535,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777703535,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703535,erp-ot-ocr-engine,0.11%,79.87MiB / 4GiB,1.95%
1777703535,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703535,erp-ot-redis,0.25%,6.199MiB / 15.2GiB,0.04%
1777703535,erp-ot-rabbitmq,0.56%,154.4MiB / 15.2GiB,0.99%
1777703535,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703538,erp-ot-web,2.54%,810.7MiB / 15.2GiB,5.21%
1777703538,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703538,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777703538,erp-ot-equipment,0.00%,35.37MiB / 15.2GiB,0.23%
1777703538,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703538,erp-ot-project,0.01%,66.16MiB / 15.2GiB,0.43%
1777703538,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703538,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703538,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777703538,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703538,erp-ot-ocr-engine,0.10%,79.87MiB / 4GiB,1.95%
1777703538,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703538,erp-ot-redis,0.25%,5.949MiB / 15.2GiB,0.04%
1777703538,erp-ot-rabbitmq,0.16%,154.4MiB / 15.2GiB,0.99%
1777703538,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703541,erp-ot-web,7.70%,810.7MiB / 15.2GiB,5.21%
1777703541,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703541,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777703541,erp-ot-equipment,0.00%,35.37MiB / 15.2GiB,0.23%
1777703541,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703541,erp-ot-project,0.01%,66.16MiB / 15.2GiB,0.43%
1777703541,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703541,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703541,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777703541,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703541,erp-ot-ocr-engine,0.09%,79.87MiB / 4GiB,1.95%
1777703541,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703541,erp-ot-redis,0.27%,5.949MiB / 15.2GiB,0.04%
1777703541,erp-ot-rabbitmq,0.12%,154.4MiB / 15.2GiB,0.99%
1777703541,erp-ot-ollama,0.04%,920.1MiB / 15.2GiB,5.91%
1777703545,erp-ot-web,36.88%,809.9MiB / 15.2GiB,5.20%
1777703545,erp-ot-auth,1.43%,52.37MiB / 15.2GiB,0.34%
1777703545,erp-ot-approval,1.67%,65.48MiB / 15.2GiB,0.42%
1777703545,erp-ot-equipment,1.60%,35.39MiB / 15.2GiB,0.23%
1777703545,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703545,erp-ot-project,1.68%,66.16MiB / 15.2GiB,0.43%
1777703545,erp-ot-ocr,2.11%,38.54MiB / 15.2GiB,0.25%
1777703545,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703545,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777703545,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703545,erp-ot-ocr-engine,2.36%,79.88MiB / 4GiB,1.95%
1777703545,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703545,erp-ot-redis,0.22%,5.949MiB / 15.2GiB,0.04%
1777703545,erp-ot-rabbitmq,0.68%,154.4MiB / 15.2GiB,0.99%
1777703545,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703548,erp-ot-web,2.11%,810.2MiB / 15.2GiB,5.21%
1777703548,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703548,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777703548,erp-ot-equipment,0.00%,35.39MiB / 15.2GiB,0.23%
1777703548,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703548,erp-ot-project,0.02%,66.15MiB / 15.2GiB,0.43%
1777703548,erp-ot-ocr,0.00%,38.53MiB / 15.2GiB,0.25%
1777703548,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703548,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777703548,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703548,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777703548,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703548,erp-ot-redis,0.23%,5.949MiB / 15.2GiB,0.04%
1777703548,erp-ot-rabbitmq,0.19%,154.4MiB / 15.2GiB,0.99%
1777703548,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703551,erp-ot-web,1.27%,810MiB / 15.2GiB,5.20%
1777703551,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703551,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777703551,erp-ot-equipment,0.00%,35.39MiB / 15.2GiB,0.23%
1777703551,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703551,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703551,erp-ot-ocr,0.00%,38.53MiB / 15.2GiB,0.25%
1777703551,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703551,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777703551,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703551,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777703551,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703551,erp-ot-redis,0.21%,5.949MiB / 15.2GiB,0.04%
1777703551,erp-ot-rabbitmq,0.38%,154.6MiB / 15.2GiB,0.99%
1777703551,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703555,erp-ot-web,36.88%,810.6MiB / 15.2GiB,5.21%
1777703555,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703555,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777703555,erp-ot-equipment,0.00%,35.39MiB / 15.2GiB,0.23%
1777703555,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703555,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703555,erp-ot-ocr,0.00%,38.53MiB / 15.2GiB,0.25%
1777703555,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703555,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777703555,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703555,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777703555,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703555,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777703555,erp-ot-rabbitmq,0.17%,154.5MiB / 15.2GiB,0.99%
1777703555,erp-ot-ollama,0.06%,920.1MiB / 15.2GiB,5.91%
1777703558,erp-ot-web,3.28%,810.2MiB / 15.2GiB,5.21%
1777703558,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703558,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777703558,erp-ot-equipment,0.00%,35.39MiB / 15.2GiB,0.23%
1777703558,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703558,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703558,erp-ot-ocr,0.00%,38.53MiB / 15.2GiB,0.25%
1777703558,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703558,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777703558,erp-ot-postgres,0.00%,237.3MiB / 15.2GiB,1.52%
1777703558,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777703558,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703558,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777703558,erp-ot-rabbitmq,0.71%,154.7MiB / 15.2GiB,0.99%
1777703558,erp-ot-ollama,0.06%,920.1MiB / 15.2GiB,5.91%
1777703561,erp-ot-web,2.27%,810.4MiB / 15.2GiB,5.21%
1777703561,erp-ot-auth,0.48%,51.71MiB / 15.2GiB,0.33%
1777703561,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777703561,erp-ot-equipment,0.00%,35.39MiB / 15.2GiB,0.23%
1777703561,erp-ot-attendance,0.53%,42.94MiB / 15.2GiB,0.28%
1777703561,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703561,erp-ot-ocr,0.00%,38.53MiB / 15.2GiB,0.25%
1777703561,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703561,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777703561,erp-ot-postgres,0.53%,237.3MiB / 15.2GiB,1.53%
1777703561,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777703561,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703561,erp-ot-redis,0.25%,6.199MiB / 15.2GiB,0.04%
1777703561,erp-ot-rabbitmq,0.52%,154.6MiB / 15.2GiB,0.99%
1777703561,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703564,erp-ot-web,4.10%,810.9MiB / 15.2GiB,5.21%
1777703564,erp-ot-auth,0.00%,51.7MiB / 15.2GiB,0.33%
1777703564,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777703564,erp-ot-equipment,0.00%,35.39MiB / 15.2GiB,0.23%
1777703564,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777703564,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703564,erp-ot-ocr,0.00%,38.53MiB / 15.2GiB,0.25%
1777703564,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703564,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777703564,erp-ot-postgres,0.00%,237.1MiB / 15.2GiB,1.52%
1777703564,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777703564,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703564,erp-ot-redis,0.23%,5.949MiB / 15.2GiB,0.04%
1777703564,erp-ot-rabbitmq,0.17%,154.5MiB / 15.2GiB,0.99%
1777703564,erp-ot-ollama,0.06%,920.1MiB / 15.2GiB,5.91%
1777703567,erp-ot-web,3.03%,810.6MiB / 15.2GiB,5.21%
1777703567,erp-ot-auth,0.00%,51.7MiB / 15.2GiB,0.33%
1777703567,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777703567,erp-ot-equipment,0.00%,35.39MiB / 15.2GiB,0.23%
1777703567,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777703567,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703567,erp-ot-ocr,0.00%,38.53MiB / 15.2GiB,0.25%
1777703567,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703567,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777703567,erp-ot-postgres,0.00%,237.1MiB / 15.2GiB,1.52%
1777703567,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777703567,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703567,erp-ot-redis,0.25%,6.449MiB / 15.2GiB,0.04%
1777703567,erp-ot-rabbitmq,0.74%,154.7MiB / 15.2GiB,0.99%
1777703567,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703570,erp-ot-web,2.68%,810.2MiB / 15.2GiB,5.21%
1777703570,erp-ot-auth,0.00%,51.68MiB / 15.2GiB,0.33%
1777703570,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777703570,erp-ot-equipment,0.00%,35.39MiB / 15.2GiB,0.23%
1777703570,erp-ot-attendance,0.03%,42.88MiB / 15.2GiB,0.28%
1777703570,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703570,erp-ot-ocr,0.01%,38.53MiB / 15.2GiB,0.25%
1777703570,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703570,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777703570,erp-ot-postgres,3.12%,237.7MiB / 15.2GiB,1.53%
1777703570,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777703570,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703570,erp-ot-redis,0.25%,5.949MiB / 15.2GiB,0.04%
1777703570,erp-ot-rabbitmq,0.46%,154.5MiB / 15.2GiB,0.99%
1777703570,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703573,erp-ot-web,3.86%,810.2MiB / 15.2GiB,5.21%
1777703573,erp-ot-auth,0.01%,51.7MiB / 15.2GiB,0.33%
1777703573,erp-ot-approval,1.69%,65.5MiB / 15.2GiB,0.42%
1777703573,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777703573,erp-ot-attendance,0.04%,42.88MiB / 15.2GiB,0.28%
1777703573,erp-ot-project,0.02%,66.15MiB / 15.2GiB,0.43%
1777703573,erp-ot-ocr,0.01%,38.6MiB / 15.2GiB,0.25%
1777703573,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703573,erp-ot-user,0.01%,21.06MiB / 15.2GiB,0.14%
1777703573,erp-ot-postgres,0.00%,237.1MiB / 15.2GiB,1.52%
1777703573,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777703573,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703573,erp-ot-redis,0.25%,6.699MiB / 15.2GiB,0.04%
1777703573,erp-ot-rabbitmq,0.13%,154.5MiB / 15.2GiB,0.99%
1777703573,erp-ot-ollama,0.04%,920.1MiB / 15.2GiB,5.91%
1777703576,erp-ot-web,3.07%,810.2MiB / 15.2GiB,5.21%
1777703576,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703576,erp-ot-approval,0.00%,65.5MiB / 15.2GiB,0.42%
1777703576,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777703576,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703576,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703576,erp-ot-ocr,0.05%,38.6MiB / 15.2GiB,0.25%
1777703576,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703576,erp-ot-user,0.00%,21.06MiB / 15.2GiB,0.14%
1777703576,erp-ot-postgres,2.96%,237.1MiB / 15.2GiB,1.52%
1777703576,erp-ot-ocr-engine,0.13%,79.89MiB / 4GiB,1.95%
1777703576,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703576,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777703576,erp-ot-rabbitmq,0.71%,154.5MiB / 15.2GiB,0.99%
1777703576,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703579,erp-ot-web,2.30%,810.7MiB / 15.2GiB,5.21%
1777703579,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703579,erp-ot-approval,0.00%,65.5MiB / 15.2GiB,0.42%
1777703579,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777703579,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703579,erp-ot-project,0.02%,66.15MiB / 15.2GiB,0.43%
1777703579,erp-ot-ocr,0.00%,38.6MiB / 15.2GiB,0.25%
1777703579,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703579,erp-ot-user,0.00%,21.06MiB / 15.2GiB,0.14%
1777703579,erp-ot-postgres,0.00%,237.1MiB / 15.2GiB,1.52%
1777703579,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777703579,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703579,erp-ot-redis,0.27%,6.449MiB / 15.2GiB,0.04%
1777703579,erp-ot-rabbitmq,0.44%,154.5MiB / 15.2GiB,0.99%
1777703579,erp-ot-ollama,0.06%,920.1MiB / 15.2GiB,5.91%
1777703582,erp-ot-web,3.94%,809.9MiB / 15.2GiB,5.20%
1777703582,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703582,erp-ot-approval,0.00%,65.5MiB / 15.2GiB,0.42%
1777703582,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777703582,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703582,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703582,erp-ot-ocr,0.00%,38.6MiB / 15.2GiB,0.25%
1777703582,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703582,erp-ot-user,0.00%,21.06MiB / 15.2GiB,0.14%
1777703582,erp-ot-postgres,5.14%,237.4MiB / 15.2GiB,1.53%
1777703582,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777703582,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703582,erp-ot-redis,0.24%,5.953MiB / 15.2GiB,0.04%
1777703582,erp-ot-rabbitmq,0.11%,154.5MiB / 15.2GiB,0.99%
1777703582,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703586,erp-ot-web,36.02%,811.1MiB / 15.2GiB,5.21%
1777703586,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703586,erp-ot-approval,0.00%,65.5MiB / 15.2GiB,0.42%
1777703586,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777703586,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703586,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703586,erp-ot-ocr,0.00%,38.6MiB / 15.2GiB,0.25%
1777703586,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703586,erp-ot-user,0.00%,21.06MiB / 15.2GiB,0.14%
1777703586,erp-ot-postgres,0.00%,237.1MiB / 15.2GiB,1.52%
1777703586,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777703586,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703586,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777703586,erp-ot-rabbitmq,0.72%,154.5MiB / 15.2GiB,0.99%
1777703586,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703589,erp-ot-web,2.00%,810.2MiB / 15.2GiB,5.21%
1777703589,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703589,erp-ot-approval,0.00%,65.5MiB / 15.2GiB,0.42%
1777703589,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777703589,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777703589,erp-ot-project,0.02%,66.15MiB / 15.2GiB,0.43%
1777703589,erp-ot-ocr,0.00%,38.6MiB / 15.2GiB,0.25%
1777703589,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703589,erp-ot-user,0.00%,21.06MiB / 15.2GiB,0.14%
1777703589,erp-ot-postgres,0.00%,237.1MiB / 15.2GiB,1.52%
1777703589,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777703589,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703589,erp-ot-redis,0.23%,6.199MiB / 15.2GiB,0.04%
1777703589,erp-ot-rabbitmq,0.21%,154.5MiB / 15.2GiB,0.99%
1777703589,erp-ot-ollama,0.05%,920.1MiB / 15.2GiB,5.91%
1777703592,erp-ot-web,2.73%,810.3MiB / 15.2GiB,5.21%
1777703592,erp-ot-auth,0.00%,51.69MiB / 15.2GiB,0.33%
1777703592,erp-ot-approval,0.00%,65.5MiB / 15.2GiB,0.42%
1777703592,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777703592,erp-ot-attendance,0.02%,41.96MiB / 15.2GiB,0.27%
1777703592,erp-ot-project,0.01%,66.15MiB / 15.2GiB,0.43%
1777703592,erp-ot-ocr,0.00%,38.6MiB / 15.2GiB,0.25%
1777703592,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703592,erp-ot-user,0.00%,21.06MiB / 15.2GiB,0.14%
1777703592,erp-ot-postgres,3.05%,237.1MiB / 15.2GiB,1.52%
