ts,name,cpu_pct,mem_usage,mem_pct
1777347998,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347998,erp-ot-web,4.38%,831.7MiB / 15.2GiB,5.34%
1777347998,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347998,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777347998,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347998,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777347998,erp-ot-redis,0.27%,6.301MiB / 15.2GiB,0.04%
1777348001,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348001,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348001,erp-ot-postgres,0.01%,168.1MiB / 15.2GiB,1.08%
1777348001,erp-ot-ollama,0.05%,1.812GiB / 15.2GiB,11.92%
1777348001,erp-ot-attendance,0.01%,41.21MiB / 15.2GiB,0.26%
1777348001,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348001,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348001,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348001,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348001,erp-ot-web,18.57%,831.9MiB / 15.2GiB,5.35%
1777348001,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348001,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348001,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348001,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777348001,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348005,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348005,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348005,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348005,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348005,erp-ot-attendance,0.01%,41.23MiB / 15.2GiB,0.26%
1777348005,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348005,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348005,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348005,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348005,erp-ot-web,11.63%,831.7MiB / 15.2GiB,5.34%
1777348005,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348005,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348005,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348005,erp-ot-rabbitmq,0.23%,157.3MiB / 15.2GiB,1.01%
1777348005,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348009,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348009,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348009,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348009,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348009,erp-ot-attendance,0.01%,41.24MiB / 15.2GiB,0.26%
1777348009,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348009,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348009,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348009,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348009,erp-ot-web,3.42%,831.9MiB / 15.2GiB,5.35%
1777348009,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348009,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348009,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348009,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777348009,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777348011,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348011,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348011,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348011,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348011,erp-ot-attendance,0.01%,41.25MiB / 15.2GiB,0.27%
1777348011,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348011,erp-ot-ocr-engine,1.74%,90.29MiB / 4GiB,2.20%
1777348011,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348011,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348011,erp-ot-web,9.79%,831.7MiB / 15.2GiB,5.34%
1777348011,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348011,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348011,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348011,erp-ot-rabbitmq,0.19%,157.6MiB / 15.2GiB,1.01%
1777348011,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348015,erp-ot-project,0.05%,66.98MiB / 15.2GiB,0.43%
1777348015,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348015,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348015,erp-ot-ollama,0.03%,1.812GiB / 15.2GiB,11.92%
1777348015,erp-ot-attendance,0.01%,41.27MiB / 15.2GiB,0.27%
1777348015,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348015,erp-ot-ocr-engine,0.06%,89.78MiB / 4GiB,2.19%
1777348015,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777348015,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348015,erp-ot-web,10.94%,831.7MiB / 15.2GiB,5.34%
1777348015,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348015,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348015,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348015,erp-ot-rabbitmq,0.12%,157.4MiB / 15.2GiB,1.01%
1777348015,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348018,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348018,erp-ot-auth,0.01%,98.89MiB / 15.2GiB,0.64%
1777348018,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348018,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348018,erp-ot-attendance,0.01%,41.27MiB / 15.2GiB,0.27%
1777348018,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348018,erp-ot-ocr-engine,0.07%,89.78MiB / 4GiB,2.19%
1777348018,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348018,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348018,erp-ot-web,4.90%,832.3MiB / 15.2GiB,5.35%
1777348018,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348018,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348018,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348018,erp-ot-rabbitmq,0.18%,157.8MiB / 15.2GiB,1.01%
1777348018,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348021,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348021,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348021,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348021,erp-ot-ollama,0.03%,1.812GiB / 15.2GiB,11.92%
1777348021,erp-ot-attendance,0.01%,41.29MiB / 15.2GiB,0.27%
1777348021,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348021,erp-ot-ocr-engine,0.06%,89.78MiB / 4GiB,2.19%
1777348021,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348021,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348021,erp-ot-web,6.25%,831.8MiB / 15.2GiB,5.35%
1777348021,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348021,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348021,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348021,erp-ot-rabbitmq,0.83%,157.6MiB / 15.2GiB,1.01%
1777348021,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348025,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348025,erp-ot-auth,0.00%,98.95MiB / 15.2GiB,0.64%
1777348025,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348025,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348025,erp-ot-attendance,0.01%,41.3MiB / 15.2GiB,0.27%
1777348025,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348025,erp-ot-ocr-engine,0.06%,89.78MiB / 4GiB,2.19%
1777348025,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348025,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348025,erp-ot-web,13.46%,831.7MiB / 15.2GiB,5.34%
1777348025,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348025,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348025,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348025,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777348025,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777348028,erp-ot-project,0.07%,66.73MiB / 15.2GiB,0.43%
1777348028,erp-ot-auth,0.48%,98.89MiB / 15.2GiB,0.64%
1777348028,erp-ot-postgres,3.06%,168.4MiB / 15.2GiB,1.08%
1777348028,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348028,erp-ot-attendance,0.21%,41.37MiB / 15.2GiB,0.27%
1777348028,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348028,erp-ot-ocr-engine,0.08%,89.78MiB / 4GiB,2.19%
1777348028,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348028,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348028,erp-ot-web,9.57%,832.5MiB / 15.2GiB,5.35%
1777348028,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348028,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348028,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348028,erp-ot-rabbitmq,0.15%,157.3MiB / 15.2GiB,1.01%
1777348028,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348031,erp-ot-project,0.02%,66.73MiB / 15.2GiB,0.43%
1777348031,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348031,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348031,erp-ot-ollama,0.03%,1.812GiB / 15.2GiB,11.92%
1777348031,erp-ot-attendance,0.01%,41.38MiB / 15.2GiB,0.27%
1777348031,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348031,erp-ot-ocr-engine,0.06%,89.78MiB / 4GiB,2.19%
1777348031,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348031,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348031,erp-ot-web,4.38%,832.2MiB / 15.2GiB,5.35%
1777348031,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348031,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348031,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348031,erp-ot-rabbitmq,0.89%,157.4MiB / 15.2GiB,1.01%
1777348031,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348035,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348035,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348035,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348035,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348035,erp-ot-attendance,0.03%,41.42MiB / 15.2GiB,0.27%
1777348035,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348035,erp-ot-ocr-engine,0.08%,89.78MiB / 4GiB,2.19%
1777348035,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348035,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348035,erp-ot-web,15.52%,831.8MiB / 15.2GiB,5.34%
1777348035,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348035,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348035,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348035,erp-ot-rabbitmq,0.11%,157.3MiB / 15.2GiB,1.01%
1777348035,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348038,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348038,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348038,erp-ot-postgres,0.01%,168.1MiB / 15.2GiB,1.08%
1777348038,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348038,erp-ot-attendance,0.01%,41.43MiB / 15.2GiB,0.27%
1777348038,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348038,erp-ot-ocr-engine,0.05%,89.78MiB / 4GiB,2.19%
1777348038,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348038,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348038,erp-ot-web,12.38%,832.2MiB / 15.2GiB,5.35%
1777348038,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348038,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348038,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348038,erp-ot-rabbitmq,0.26%,157.4MiB / 15.2GiB,1.01%
1777348038,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348042,erp-ot-project,0.02%,66.73MiB / 15.2GiB,0.43%
1777348042,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348042,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348042,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348042,erp-ot-attendance,0.02%,41.44MiB / 15.2GiB,0.27%
1777348042,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348042,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348042,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348042,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348042,erp-ot-web,18.50%,832.1MiB / 15.2GiB,5.35%
1777348042,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348042,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348042,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777348042,erp-ot-rabbitmq,0.86%,157.4MiB / 15.2GiB,1.01%
1777348042,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348045,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348045,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348045,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348045,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348045,erp-ot-attendance,0.01%,41.45MiB / 15.2GiB,0.27%
1777348045,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348045,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348045,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348045,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348045,erp-ot-web,21.31%,832.6MiB / 15.2GiB,5.35%
1777348045,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348045,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348045,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348045,erp-ot-rabbitmq,0.11%,157.3MiB / 15.2GiB,1.01%
1777348045,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348048,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348048,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348048,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348048,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348048,erp-ot-attendance,0.01%,41.46MiB / 15.2GiB,0.27%
1777348048,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348048,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348048,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348048,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348048,erp-ot-web,13.20%,832.2MiB / 15.2GiB,5.35%
1777348048,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348048,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348048,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348048,erp-ot-rabbitmq,0.25%,157.3MiB / 15.2GiB,1.01%
1777348048,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777348051,erp-ot-project,0.02%,66.73MiB / 15.2GiB,0.43%
1777348051,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348051,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348051,erp-ot-ollama,0.05%,1.812GiB / 15.2GiB,11.92%
1777348051,erp-ot-attendance,0.01%,41.72MiB / 15.2GiB,0.27%
1777348051,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348051,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348051,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348051,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348051,erp-ot-web,6.28%,833MiB / 15.2GiB,5.35%
1777348051,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348051,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348051,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348051,erp-ot-rabbitmq,0.77%,157.6MiB / 15.2GiB,1.01%
1777348051,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348055,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348055,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348055,erp-ot-postgres,3.02%,168.1MiB / 15.2GiB,1.08%
1777348055,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348055,erp-ot-attendance,0.01%,41.48MiB / 15.2GiB,0.27%
1777348055,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348055,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348055,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348055,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348055,erp-ot-web,23.68%,835.3MiB / 15.2GiB,5.37%
1777348055,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348055,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348055,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348055,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777348055,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348058,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348058,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348058,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348058,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348058,erp-ot-attendance,0.01%,41.5MiB / 15.2GiB,0.27%
1777348058,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348058,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348058,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348058,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348058,erp-ot-web,18.45%,836.2MiB / 15.2GiB,5.37%
1777348058,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348058,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348058,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348058,erp-ot-rabbitmq,0.22%,157.6MiB / 15.2GiB,1.01%
1777348058,erp-ot-redis,0.25%,6.301MiB / 15.2GiB,0.04%
1777348062,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348062,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348062,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348062,erp-ot-ollama,0.05%,1.812GiB / 15.2GiB,11.92%
1777348062,erp-ot-attendance,0.01%,41.51MiB / 15.2GiB,0.27%
1777348062,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348062,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348062,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348062,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348062,erp-ot-web,5.32%,837.8MiB / 15.2GiB,5.38%
1777348062,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348062,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348062,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348062,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777348062,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348065,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348065,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348065,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348065,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348065,erp-ot-attendance,0.01%,41.52MiB / 15.2GiB,0.27%
1777348065,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348065,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348065,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348065,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348065,erp-ot-web,18.20%,839.1MiB / 15.2GiB,5.39%
1777348065,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348065,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348065,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348065,erp-ot-rabbitmq,0.13%,157.4MiB / 15.2GiB,1.01%
1777348065,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777348068,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348068,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348068,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348068,erp-ot-ollama,0.05%,1.812GiB / 15.2GiB,11.92%
1777348068,erp-ot-attendance,0.01%,41.78MiB / 15.2GiB,0.27%
1777348068,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348068,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348068,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348068,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348068,erp-ot-web,10.36%,840.4MiB / 15.2GiB,5.40%
1777348068,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348068,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348068,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348068,erp-ot-rabbitmq,0.25%,157.7MiB / 15.2GiB,1.01%
1777348068,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348072,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348072,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348072,erp-ot-postgres,2.93%,168.1MiB / 15.2GiB,1.08%
1777348072,erp-ot-ollama,0.05%,1.812GiB / 15.2GiB,11.92%
1777348072,erp-ot-attendance,0.02%,41.55MiB / 15.2GiB,0.27%
1777348072,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348072,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348072,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348072,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348072,erp-ot-web,4.29%,841.3MiB / 15.2GiB,5.41%
1777348072,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348072,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348072,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777348072,erp-ot-rabbitmq,0.28%,157.5MiB / 15.2GiB,1.01%
1777348072,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348075,erp-ot-project,0.01%,66.73MiB / 15.2GiB,0.43%
1777348075,erp-ot-auth,0.00%,98.89MiB / 15.2GiB,0.64%
1777348075,erp-ot-postgres,0.00%,168.1MiB / 15.2GiB,1.08%
1777348075,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777348075,erp-ot-attendance,0.01%,41.56MiB / 15.2GiB,0.27%
1777348075,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348075,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348075,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348075,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348075,erp-ot-web,13.76%,843.1MiB / 15.2GiB,5.42%
1777348075,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348075,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348075,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777348075,erp-ot-rabbitmq,0.12%,157.4MiB / 15.2GiB,1.01%
