ts,name,cpu_pct,mem_usage,mem_pct
1777704368,erp-ot-rabbitmq,0.13%,154.2MiB / 15.2GiB,0.99%
1777704368,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704370,erp-ot-web,12.44%,814.7MiB / 15.2GiB,5.23%
1777704370,erp-ot-auth,0.00%,58.32MiB / 15.2GiB,0.37%
1777704370,erp-ot-approval,0.00%,65.89MiB / 15.2GiB,0.42%
1777704370,erp-ot-equipment,0.00%,36.18MiB / 15.2GiB,0.23%
1777704370,erp-ot-attendance,0.20%,42.43MiB / 15.2GiB,0.27%
1777704370,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704370,erp-ot-ocr,0.00%,38.71MiB / 15.2GiB,0.25%
1777704370,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704370,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777704370,erp-ot-postgres,3.14%,231.4MiB / 15.2GiB,1.49%
1777704370,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704370,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704370,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704370,erp-ot-rabbitmq,0.43%,154.2MiB / 15.2GiB,0.99%
1777704370,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704374,erp-ot-web,23.52%,814.4MiB / 15.2GiB,5.23%
1777704374,erp-ot-auth,0.00%,58.33MiB / 15.2GiB,0.37%
1777704374,erp-ot-approval,0.00%,65.89MiB / 15.2GiB,0.42%
1777704374,erp-ot-equipment,0.00%,36.18MiB / 15.2GiB,0.23%
1777704374,erp-ot-attendance,0.02%,42.69MiB / 15.2GiB,0.27%
1777704374,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704374,erp-ot-ocr,0.00%,38.71MiB / 15.2GiB,0.25%
1777704374,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704374,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777704374,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704374,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704374,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704374,erp-ot-redis,0.24%,6.195MiB / 15.2GiB,0.04%
1777704374,erp-ot-rabbitmq,0.14%,154.2MiB / 15.2GiB,0.99%
1777704374,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704377,erp-ot-web,0.12%,813.8MiB / 15.2GiB,5.23%
1777704377,erp-ot-auth,0.00%,58.33MiB / 15.2GiB,0.37%
1777704377,erp-ot-approval,0.01%,65.89MiB / 15.2GiB,0.42%
1777704377,erp-ot-equipment,0.01%,36.18MiB / 15.2GiB,0.23%
1777704377,erp-ot-attendance,0.03%,42.7MiB / 15.2GiB,0.27%
1777704377,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704377,erp-ot-ocr,0.00%,38.71MiB / 15.2GiB,0.25%
1777704377,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704377,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777704377,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704377,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704377,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704377,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704377,erp-ot-rabbitmq,0.18%,154.2MiB / 15.2GiB,0.99%
1777704377,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704380,erp-ot-web,16.92%,814.7MiB / 15.2GiB,5.23%
1777704380,erp-ot-auth,0.00%,58.33MiB / 15.2GiB,0.37%
1777704380,erp-ot-approval,0.00%,65.89MiB / 15.2GiB,0.42%
1777704380,erp-ot-equipment,0.00%,36.18MiB / 15.2GiB,0.23%
1777704380,erp-ot-attendance,0.01%,42.71MiB / 15.2GiB,0.27%
1777704380,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704380,erp-ot-ocr,0.00%,38.71MiB / 15.2GiB,0.25%
1777704380,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704380,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777704380,erp-ot-postgres,0.01%,231.4MiB / 15.2GiB,1.49%
1777704380,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704380,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704380,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704380,erp-ot-rabbitmq,0.53%,154.7MiB / 15.2GiB,0.99%
1777704380,erp-ot-ollama,0.06%,923.6MiB / 15.2GiB,5.94%
1777704383,erp-ot-web,22.46%,814.1MiB / 15.2GiB,5.23%
1777704383,erp-ot-auth,0.00%,58.33MiB / 15.2GiB,0.37%
1777704383,erp-ot-approval,0.00%,65.89MiB / 15.2GiB,0.42%
1777704383,erp-ot-equipment,0.00%,36.18MiB / 15.2GiB,0.23%
1777704383,erp-ot-attendance,0.01%,42.48MiB / 15.2GiB,0.27%
1777704383,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704383,erp-ot-ocr,0.00%,38.71MiB / 15.2GiB,0.25%
1777704383,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704383,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777704383,erp-ot-postgres,0.01%,231.4MiB / 15.2GiB,1.49%
1777704383,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704383,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704383,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704383,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777704383,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704386,erp-ot-web,0.45%,813.8MiB / 15.2GiB,5.23%
1777704386,erp-ot-auth,0.00%,58.33MiB / 15.2GiB,0.37%
1777704386,erp-ot-approval,0.00%,65.89MiB / 15.2GiB,0.42%
1777704386,erp-ot-equipment,0.00%,36.18MiB / 15.2GiB,0.23%
1777704386,erp-ot-attendance,0.01%,42.5MiB / 15.2GiB,0.27%
1777704386,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704386,erp-ot-ocr,0.00%,38.71MiB / 15.2GiB,0.25%
1777704386,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704386,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777704386,erp-ot-postgres,3.18%,231.5MiB / 15.2GiB,1.49%
1777704386,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704386,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704386,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704386,erp-ot-rabbitmq,0.68%,154.2MiB / 15.2GiB,0.99%
1777704386,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704389,erp-ot-web,3.90%,814MiB / 15.2GiB,5.23%
1777704389,erp-ot-auth,0.00%,58.43MiB / 15.2GiB,0.38%
1777704389,erp-ot-approval,0.00%,65.89MiB / 15.2GiB,0.42%
1777704389,erp-ot-equipment,0.00%,36.18MiB / 15.2GiB,0.23%
1777704389,erp-ot-attendance,0.02%,42.75MiB / 15.2GiB,0.27%
1777704389,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704389,erp-ot-ocr,0.00%,38.71MiB / 15.2GiB,0.25%
1777704389,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704389,erp-ot-user,0.01%,21MiB / 15.2GiB,0.13%
1777704389,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704389,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777704389,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704389,erp-ot-redis,0.22%,5.945MiB / 15.2GiB,0.04%
1777704389,erp-ot-rabbitmq,0.16%,154.2MiB / 15.2GiB,0.99%
1777704389,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704392,erp-ot-web,10.49%,815.1MiB / 15.2GiB,5.24%
1777704392,erp-ot-auth,0.01%,58.36MiB / 15.2GiB,0.38%
1777704392,erp-ot-approval,0.00%,65.91MiB / 15.2GiB,0.42%
1777704392,erp-ot-equipment,0.01%,36.2MiB / 15.2GiB,0.23%
1777704392,erp-ot-attendance,0.02%,42.54MiB / 15.2GiB,0.27%
1777704392,erp-ot-project,0.02%,66.49MiB / 15.2GiB,0.43%
1777704392,erp-ot-ocr,0.02%,38.77MiB / 15.2GiB,0.25%
1777704392,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704392,erp-ot-user,0.01%,21.02MiB / 15.2GiB,0.14%
1777704392,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704392,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704392,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704392,erp-ot-redis,0.28%,5.945MiB / 15.2GiB,0.04%
1777704392,erp-ot-rabbitmq,0.16%,154.2MiB / 15.2GiB,0.99%
1777704392,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704396,erp-ot-web,0.36%,814.1MiB / 15.2GiB,5.23%
1777704396,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704396,erp-ot-approval,0.00%,65.91MiB / 15.2GiB,0.42%
1777704396,erp-ot-equipment,0.00%,36.2MiB / 15.2GiB,0.23%
1777704396,erp-ot-attendance,0.01%,42.8MiB / 15.2GiB,0.28%
1777704396,erp-ot-project,0.03%,66.48MiB / 15.2GiB,0.43%
1777704396,erp-ot-ocr,0.04%,38.78MiB / 15.2GiB,0.25%
1777704396,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704396,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777704396,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704396,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704396,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704396,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704396,erp-ot-rabbitmq,0.70%,154.2MiB / 15.2GiB,0.99%
1777704396,erp-ot-ollama,0.04%,923.6MiB / 15.2GiB,5.94%
1777704399,erp-ot-web,11.96%,814.5MiB / 15.2GiB,5.23%
1777704399,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704399,erp-ot-approval,0.00%,65.91MiB / 15.2GiB,0.42%
1777704399,erp-ot-equipment,0.00%,36.2MiB / 15.2GiB,0.23%
1777704399,erp-ot-attendance,0.01%,42.57MiB / 15.2GiB,0.27%
1777704399,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704399,erp-ot-ocr,0.00%,38.78MiB / 15.2GiB,0.25%
1777704399,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704399,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777704399,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704399,erp-ot-ocr-engine,0.08%,79.91MiB / 4GiB,1.95%
1777704399,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704399,erp-ot-redis,0.22%,6.195MiB / 15.2GiB,0.04%
1777704399,erp-ot-rabbitmq,0.13%,154.3MiB / 15.2GiB,0.99%
1777704399,erp-ot-ollama,0.04%,923.6MiB / 15.2GiB,5.94%
1777704402,erp-ot-web,21.56%,814.7MiB / 15.2GiB,5.24%
1777704402,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704402,erp-ot-approval,0.00%,65.91MiB / 15.2GiB,0.42%
1777704402,erp-ot-equipment,0.00%,36.2MiB / 15.2GiB,0.23%
1777704402,erp-ot-attendance,0.01%,42.62MiB / 15.2GiB,0.27%
1777704402,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704402,erp-ot-ocr,0.00%,38.78MiB / 15.2GiB,0.25%
1777704402,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704402,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777704402,erp-ot-postgres,2.98%,231.4MiB / 15.2GiB,1.49%
1777704402,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704402,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704402,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704402,erp-ot-rabbitmq,0.23%,154.4MiB / 15.2GiB,0.99%
1777704402,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704405,erp-ot-web,0.47%,814.1MiB / 15.2GiB,5.23%
1777704405,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704405,erp-ot-approval,0.00%,65.91MiB / 15.2GiB,0.42%
1777704405,erp-ot-equipment,0.00%,36.2MiB / 15.2GiB,0.23%
1777704405,erp-ot-attendance,0.01%,42.63MiB / 15.2GiB,0.27%
1777704405,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704405,erp-ot-ocr,0.00%,38.78MiB / 15.2GiB,0.25%
1777704405,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704405,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777704405,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704405,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704405,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704405,erp-ot-redis,0.22%,5.945MiB / 15.2GiB,0.04%
1777704405,erp-ot-rabbitmq,0.14%,154.2MiB / 15.2GiB,0.99%
1777704405,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704409,erp-ot-web,0.03%,814.2MiB / 15.2GiB,5.23%
1777704409,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704409,erp-ot-approval,0.00%,65.91MiB / 15.2GiB,0.42%
1777704409,erp-ot-equipment,0.00%,36.2MiB / 15.2GiB,0.23%
1777704409,erp-ot-attendance,0.01%,42.64MiB / 15.2GiB,0.27%
1777704409,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704409,erp-ot-ocr,0.00%,38.78MiB / 15.2GiB,0.25%
1777704409,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704409,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777704409,erp-ot-postgres,0.00%,231.5MiB / 15.2GiB,1.49%
1777704409,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704409,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704409,erp-ot-redis,0.21%,5.945MiB / 15.2GiB,0.04%
1777704409,erp-ot-rabbitmq,0.64%,154.9MiB / 15.2GiB,1.00%
1777704409,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704412,erp-ot-web,12.01%,814.2MiB / 15.2GiB,5.23%
1777704412,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704412,erp-ot-approval,0.00%,65.91MiB / 15.2GiB,0.42%
1777704412,erp-ot-equipment,0.00%,36.2MiB / 15.2GiB,0.23%
1777704412,erp-ot-attendance,0.01%,42.66MiB / 15.2GiB,0.27%
1777704412,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704412,erp-ot-ocr,0.00%,38.78MiB / 15.2GiB,0.25%
1777704412,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704412,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777704412,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704412,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777704412,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704412,erp-ot-redis,0.21%,5.945MiB / 15.2GiB,0.04%
1777704412,erp-ot-rabbitmq,0.23%,154.3MiB / 15.2GiB,0.99%
1777704412,erp-ot-ollama,0.04%,923.6MiB / 15.2GiB,5.94%
1777704415,erp-ot-web,0.57%,814.1MiB / 15.2GiB,5.23%
1777704415,erp-ot-auth,0.04%,58.34MiB / 15.2GiB,0.37%
1777704415,erp-ot-approval,0.00%,65.91MiB / 15.2GiB,0.42%
1777704415,erp-ot-equipment,0.00%,36.2MiB / 15.2GiB,0.23%
1777704415,erp-ot-attendance,0.01%,42.67MiB / 15.2GiB,0.27%
1777704415,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704415,erp-ot-ocr,0.00%,38.78MiB / 15.2GiB,0.25%
1777704415,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704415,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777704415,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704415,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704415,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704415,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704415,erp-ot-rabbitmq,0.18%,154.5MiB / 15.2GiB,0.99%
1777704415,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704418,erp-ot-web,0.48%,814.1MiB / 15.2GiB,5.23%
1777704418,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704418,erp-ot-approval,0.02%,65.91MiB / 15.2GiB,0.42%
1777704418,erp-ot-equipment,0.01%,36.2MiB / 15.2GiB,0.23%
1777704418,erp-ot-attendance,0.01%,42.68MiB / 15.2GiB,0.27%
1777704418,erp-ot-project,0.04%,66.48MiB / 15.2GiB,0.43%
1777704418,erp-ot-ocr,0.00%,38.78MiB / 15.2GiB,0.25%
1777704418,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704418,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777704418,erp-ot-postgres,3.44%,231.4MiB / 15.2GiB,1.49%
1777704418,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704418,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704418,erp-ot-redis,0.24%,6.195MiB / 15.2GiB,0.04%
1777704418,erp-ot-rabbitmq,0.79%,154.4MiB / 15.2GiB,0.99%
1777704418,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704421,erp-ot-web,12.69%,815.2MiB / 15.2GiB,5.24%
1777704421,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704421,erp-ot-approval,0.01%,65.93MiB / 15.2GiB,0.42%
1777704421,erp-ot-equipment,0.00%,36.23MiB / 15.2GiB,0.23%
1777704421,erp-ot-attendance,0.01%,42.71MiB / 15.2GiB,0.27%
1777704421,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704421,erp-ot-ocr,0.00%,38.85MiB / 15.2GiB,0.25%
1777704421,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704421,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777704421,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704421,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704421,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704421,erp-ot-redis,0.25%,6.195MiB / 15.2GiB,0.04%
1777704421,erp-ot-rabbitmq,0.21%,154.6MiB / 15.2GiB,0.99%
1777704421,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.93%
1777704424,erp-ot-web,0.03%,814.1MiB / 15.2GiB,5.23%
1777704424,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704424,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777704424,erp-ot-equipment,0.00%,36.23MiB / 15.2GiB,0.23%
1777704424,erp-ot-attendance,0.02%,41.98MiB / 15.2GiB,0.27%
1777704424,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704424,erp-ot-ocr,0.00%,38.84MiB / 15.2GiB,0.25%
1777704424,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704424,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777704424,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704424,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704424,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704424,erp-ot-redis,0.25%,6.195MiB / 15.2GiB,0.04%
1777704424,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777704424,erp-ot-ollama,0.65%,923.6MiB / 15.2GiB,5.94%
1777704428,erp-ot-web,0.42%,814.9MiB / 15.2GiB,5.24%
1777704428,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704428,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777704428,erp-ot-equipment,0.00%,36.23MiB / 15.2GiB,0.23%
1777704428,erp-ot-attendance,0.01%,41.99MiB / 15.2GiB,0.27%
1777704428,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704428,erp-ot-ocr,0.00%,38.84MiB / 15.2GiB,0.25%
1777704428,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704428,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777704428,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704428,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704428,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704428,erp-ot-redis,0.22%,6.195MiB / 15.2GiB,0.04%
1777704428,erp-ot-rabbitmq,1.10%,154.3MiB / 15.2GiB,0.99%
1777704428,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704430,erp-ot-web,6.67%,814.8MiB / 15.2GiB,5.24%
1777704430,erp-ot-auth,0.60%,58.36MiB / 15.2GiB,0.38%
1777704430,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777704430,erp-ot-equipment,0.00%,36.23MiB / 15.2GiB,0.23%
1777704430,erp-ot-attendance,0.28%,42.04MiB / 15.2GiB,0.27%
1777704430,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704430,erp-ot-ocr,0.00%,38.84MiB / 15.2GiB,0.25%
1777704430,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704430,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777704430,erp-ot-postgres,0.15%,231.5MiB / 15.2GiB,1.49%
1777704430,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777704430,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704430,erp-ot-redis,0.23%,6.199MiB / 15.2GiB,0.04%
1777704430,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777704430,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704434,erp-ot-web,33.99%,814.4MiB / 15.2GiB,5.23%
1777704434,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704434,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777704434,erp-ot-equipment,0.00%,36.23MiB / 15.2GiB,0.23%
1777704434,erp-ot-attendance,0.01%,42.05MiB / 15.2GiB,0.27%
1777704434,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704434,erp-ot-ocr,0.00%,38.84MiB / 15.2GiB,0.25%
1777704434,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704434,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777704434,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704434,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777704434,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704434,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704434,erp-ot-rabbitmq,0.38%,154.8MiB / 15.2GiB,0.99%
1777704434,erp-ot-ollama,0.04%,923.6MiB / 15.2GiB,5.94%
1777704437,erp-ot-web,0.35%,814.9MiB / 15.2GiB,5.24%
1777704437,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704437,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777704437,erp-ot-equipment,0.00%,36.23MiB / 15.2GiB,0.23%
1777704437,erp-ot-attendance,0.01%,42.07MiB / 15.2GiB,0.27%
1777704437,erp-ot-project,0.02%,66.48MiB / 15.2GiB,0.43%
1777704437,erp-ot-ocr,0.00%,38.84MiB / 15.2GiB,0.25%
1777704437,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704437,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777704437,erp-ot-postgres,0.00%,231.4MiB / 15.2GiB,1.49%
1777704437,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704437,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704437,erp-ot-redis,0.27%,6.449MiB / 15.2GiB,0.04%
1777704437,erp-ot-rabbitmq,0.72%,154.7MiB / 15.2GiB,0.99%
1777704437,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704440,erp-ot-web,0.00%,814.2MiB / 15.2GiB,5.23%
1777704440,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704440,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777704440,erp-ot-equipment,0.00%,36.23MiB / 15.2GiB,0.23%
1777704440,erp-ot-attendance,0.01%,42.08MiB / 15.2GiB,0.27%
1777704440,erp-ot-project,0.01%,66.48MiB / 15.2GiB,0.43%
1777704440,erp-ot-ocr,0.00%,38.84MiB / 15.2GiB,0.25%
1777704440,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704440,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777704440,erp-ot-postgres,2.97%,231.6MiB / 15.2GiB,1.49%
1777704440,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704440,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704440,erp-ot-redis,0.26%,6.195MiB / 15.2GiB,0.04%
1777704440,erp-ot-rabbitmq,0.22%,154.5MiB / 15.2GiB,0.99%
1777704440,erp-ot-ollama,0.05%,923.6MiB / 15.2GiB,5.94%
1777704443,erp-ot-web,32.83%,814.4MiB / 15.2GiB,5.23%
1777704443,erp-ot-auth,0.00%,58.34MiB / 15.2GiB,0.37%
1777704443,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777704443,erp-ot-equipment,0.00%,36.23MiB / 15.2GiB,0.23%
